feature_path_m,feature_path_k,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11017.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11017.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11104.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11165.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11165.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11260.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11455.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11455.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11469.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11469.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11549.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11549.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11648.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11648.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11658.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11933.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11933.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11942.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11942.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12047.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12047.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12206.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12206.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12331.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12331.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12342.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12342.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12778.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12778.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13455.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13455.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13567.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13567.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13696.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13696.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13725.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14190.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14190.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14393.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14393.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14438.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14438.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14615.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14615.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15048.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15048.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15276.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15276.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15314.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15314.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15415.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15415.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15545.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15545.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15814.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15814.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15878.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15878.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15948.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15948.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16096.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16096.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16104.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16104.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16148.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16148.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16171.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16171.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16186.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16186.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16273.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16589.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16589.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17713.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17713.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17723.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17723.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17815.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17815.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17970.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17970.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18001.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18001.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18141.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18141.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18145.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18145.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18208.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18208.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18301.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18301.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18540.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18540.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18953.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18953.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18990.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18990.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19164.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19164.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19236.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19236.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19422.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19422.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19458.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19458.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19826.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19826.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19830.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20229.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20283.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20283.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20330.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20330.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20623.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20623.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_20840.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_20840.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21030.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21030.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21189.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21189.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21204.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21204.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21260.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21276.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21276.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21388.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21388.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21468.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21468.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21543.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21543.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21619.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21624.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21624.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22193.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22193.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22235.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22366.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22366.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22419.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22419.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22520.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22520.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22815.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22815.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22988.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22988.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23136.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23136.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23609.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23609.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23963.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23963.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24163.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24163.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24245.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24245.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25271.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25271.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25342.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25342.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25410.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25410.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26301.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26301.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26754.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26754.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27434.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27434.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27634.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27634.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27765.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27765.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28032.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28032.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28383.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28383.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28438.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28438.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28546.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28546.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29089.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29089.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29221.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29221.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29681.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29681.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29825.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29825.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30669.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30952.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30952.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30983.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30983.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31138.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31183.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31183.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31561.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31561.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32089.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32089.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32120.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32120.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32260.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32260.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32273.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32273.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32915.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32915.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32982.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32982.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33036.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33036.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33138.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33138.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33399.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33399.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33463.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33463.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33798.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33798.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33994.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33994.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34086.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34086.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34140.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34140.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34161.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34161.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34457.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34457.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34641.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34641.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34909.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34909.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34957.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34957.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35068.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35068.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35157.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35157.npy,158,1,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35428.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35428.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35455.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35455.npy,158,0,,,,,,,,,,0,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35512.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35512.npy,158,1,,,,,,,,,,1,,,,,,,,
/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35552.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35552.npy,158,1,,,,,,,,,,1,,,,,,,,
