M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/121/M_24048.avi,train/121/K_24048.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24048.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24048.npy
train/122/M_24249.avi,train/122/K_24249.avi,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24249.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24249.npy
train/122/M_24361.avi,train/122/K_24361.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24361.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24361.npy
train/123/M_24526.avi,train/123/K_24526.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24526.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24526.npy
train/125/M_24985.avi,train/125/K_24985.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24985.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24985.npy
train/125/M_24999.avi,train/125/K_24999.avi,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24999.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24999.npy
train/127/M_25235.avi,train/127/K_25235.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25235.npy
train/127/M_25302.avi,train/127/K_25302.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25302.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25302.npy
train/130/M_25917.avi,train/130/K_25917.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25917.npy
train/132/M_26250.avi,train/132/K_26250.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26250.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26250.npy
train/136/M_27014.avi,train/136/K_27014.avi,17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27014.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27014.npy
train/138/M_27473.avi,train/138/K_27473.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27473.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27473.npy
train/138/M_27539.avi,train/138/K_27539.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27539.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27539.npy
train/139/M_27603.avi,train/139/K_27603.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27603.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27603.npy
train/139/M_27669.avi,train/139/K_27669.avi,17,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27669.npy
train/142/M_28278.avi,train/142/K_28278.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28278.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28278.npy
train/142/M_28305.avi,train/142/K_28305.avi,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28305.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28305.npy
train/152/M_30207.avi,train/152/K_30207.avi,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30207.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30207.npy
train/152/M_30250.avi,train/152/K_30250.avi,17,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30250.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30250.npy
train/152/M_30327.avi,train/152/K_30327.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30327.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30327.npy
train/154/M_30738.avi,train/154/K_30738.avi,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30738.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30738.npy
train/158/M_31463.avi,train/158/K_31463.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31463.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31463.npy
train/159/M_31667.avi,train/159/K_31667.avi,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31667.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31667.npy
train/159/M_31672.avi,train/159/K_31672.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31672.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31672.npy
train/160/M_31827.avi,train/160/K_31827.avi,17,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31827.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31827.npy
train/160/M_31877.avi,train/160/K_31877.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31877.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31877.npy
train/160/M_31998.avi,train/160/K_31998.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31998.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31998.npy
train/161/M_32028.avi,train/161/K_32028.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32028.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32028.npy
train/161/M_32056.avi,train/161/K_32056.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32056.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32056.npy
train/164/M_32679.avi,train/164/K_32679.avi,17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32679.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32679.npy
train/164/M_32705.avi,train/164/K_32705.avi,17,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32705.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32705.npy
train/165/M_32844.avi,train/165/K_32844.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32844.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32844.npy
train/165/M_32876.avi,train/165/K_32876.avi,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32876.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32876.npy
train/165/M_32906.avi,train/165/K_32906.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32906.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32906.npy
train/166/M_33126.avi,train/166/K_33126.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33126.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33126.npy
train/167/M_33276.avi,train/167/K_33276.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33276.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33276.npy
train/167/M_33362.avi,train/167/K_33362.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33362.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33362.npy
train/168/M_33530.avi,train/168/K_33530.avi,17,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33530.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33530.npy
train/169/M_33634.avi,train/169/K_33634.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33634.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33634.npy
train/170/M_33829.avi,train/170/K_33829.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33829.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33829.npy
train/170/M_33849.avi,train/170/K_33849.avi,17,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33849.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33849.npy
train/171/M_34110.avi,train/171/K_34110.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34110.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34110.npy
train/173/M_34562.avi,train/173/K_34562.avi,17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34562.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34562.npy
train/175/M_34902.avi,train/175/K_34902.avi,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34902.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34902.npy
train/175/M_34977.avi,train/175/K_34977.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34977.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34977.npy
train/176/M_35181.avi,train/176/K_35181.avi,17,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35181.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35181.npy
train/177/M_35384.avi,train/177/K_35384.avi,17,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35384.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35384.npy
train/179/M_35602.avi,train/179/K_35602.avi,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35602.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35602.npy
train/179/M_35661.avi,train/179/K_35661.avi,17,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35661.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35661.npy
train/179/M_35725.avi,train/179/K_35725.avi,17,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35725.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35725.npy
train/180/M_35804.avi,train/180/K_35804.avi,17,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35804.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35804.npy
train/001/M_00072.avi,train/001/K_00072.avi,22,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00072.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00072.npy
train/001/M_00175.avi,train/001/K_00175.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00175.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00175.npy
train/002/M_00296.avi,train/002/K_00296.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00296.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00296.npy
train/006/M_01163.avi,train/006/K_01163.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01163.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01163.npy
train/007/M_01215.avi,train/007/K_01215.avi,22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01215.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01215.npy
train/007/M_01251.avi,train/007/K_01251.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01251.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01251.npy
train/015/M_02802.avi,train/015/K_02802.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02802.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02802.npy
train/015/M_02824.avi,train/015/K_02824.avi,22,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02824.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02824.npy
train/018/M_03546.avi,train/018/K_03546.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03546.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03546.npy
train/019/M_03657.avi,train/019/K_03657.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03657.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03657.npy
train/019/M_03791.avi,train/019/K_03791.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03791.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03791.npy
train/020/M_03896.avi,train/020/K_03896.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03896.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03896.npy
train/021/M_04057.avi,train/021/K_04057.avi,22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04057.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04057.npy
train/023/M_04437.avi,train/023/K_04437.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04437.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04437.npy
train/023/M_04513.avi,train/023/K_04513.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04513.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04513.npy
train/024/M_04648.avi,train/024/K_04648.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04648.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04648.npy
train/024/M_04732.avi,train/024/K_04732.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04732.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04732.npy
train/024/M_04748.avi,train/024/K_04748.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04748.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04748.npy
train/025/M_04897.avi,train/025/K_04897.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04897.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04897.npy
train/027/M_05311.avi,train/027/K_05311.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05311.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05311.npy
train/029/M_05614.avi,train/029/K_05614.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05614.npy
train/029/M_05747.avi,train/029/K_05747.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05747.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05747.npy
train/029/M_05775.avi,train/029/K_05775.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05775.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05775.npy
train/031/M_06019.avi,train/031/K_06019.avi,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06019.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06019.npy
train/031/M_06021.avi,train/031/K_06021.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06021.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06021.npy
train/031/M_06182.avi,train/031/K_06182.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06182.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06182.npy
train/032/M_06219.avi,train/032/K_06219.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06219.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06219.npy
train/033/M_06411.avi,train/033/K_06411.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06411.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06411.npy
train/035/M_06981.avi,train/035/K_06981.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06981.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06981.npy
train/036/M_07093.avi,train/036/K_07093.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07093.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07093.npy
train/036/M_07149.avi,train/036/K_07149.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07149.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07149.npy
train/038/M_07482.avi,train/038/K_07482.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07482.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07482.npy
train/038/M_07510.avi,train/038/K_07510.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07510.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07510.npy
train/038/M_07535.avi,train/038/K_07535.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07535.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07535.npy
train/039/M_07693.avi,train/039/K_07693.avi,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07693.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07693.npy
train/039/M_07719.avi,train/039/K_07719.avi,22,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07719.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07719.npy
train/041/M_08050.avi,train/041/K_08050.avi,22,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08050.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08050.npy
train/042/M_08242.avi,train/042/K_08242.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08242.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08242.npy
train/043/M_08585.avi,train/043/K_08585.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08585.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08585.npy
train/044/M_08731.avi,train/044/K_08731.avi,22,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08731.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08731.npy
train/046/M_09039.avi,train/046/K_09039.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09039.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09039.npy
train/046/M_09177.avi,train/046/K_09177.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09177.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09177.npy
train/048/M_09418.avi,train/048/K_09418.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09418.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09418.npy
train/053/M_10443.avi,train/053/K_10443.avi,22,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10443.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10443.npy
train/054/M_10614.avi,train/054/K_10614.avi,22,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10614.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10614.npy
train/054/M_10619.avi,train/054/K_10619.avi,22,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10619.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10619.npy
train/055/M_10999.avi,train/055/K_10999.avi,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10999.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10999.npy
train/057/M_11397.avi,train/057/K_11397.avi,22,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11397.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11397.npy
