M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/025/M_04907.avi,train/025/K_04907.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04907.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04907.npy
train/036/M_07026.avi,train/036/K_07026.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07026.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07026.npy
train/132/M_26324.avi,train/132/K_26324.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26324.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26324.npy
train/132/M_26255.avi,train/132/K_26255.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26255.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26255.npy
train/084/M_16613.avi,train/084/K_16613.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16613.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16613.npy
train/058/M_11600.avi,train/058/K_11600.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11600.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11600.npy
train/045/M_08903.avi,train/045/K_08903.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08903.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08903.npy
train/136/M_27120.avi,train/136/K_27120.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27120.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27120.npy
train/074/M_14660.avi,train/074/K_14660.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14660.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14660.npy
train/022/M_04274.avi,train/022/K_04274.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04274.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04274.npy
train/130/M_25973.avi,train/130/K_25973.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25973.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25973.npy
train/145/M_28862.avi,train/145/K_28862.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28862.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28862.npy
train/085/M_16842.avi,train/085/K_16842.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16842.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16842.npy
train/086/M_17135.avi,train/086/K_17135.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17135.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17135.npy
train/034/M_06676.avi,train/034/K_06676.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06676.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06676.npy
train/027/M_05235.avi,train/027/K_05235.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05235.npy
train/134/M_26658.avi,train/134/K_26658.avi,239,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26658.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26658.npy
train/044/M_08766.avi,train/044/K_08766.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08766.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08766.npy
train/071/M_14154.avi,train/071/K_14154.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14154.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14154.npy
train/075/M_14831.avi,train/075/K_14831.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14831.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14831.npy
train/148/M_29579.avi,train/148/K_29579.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29579.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29579.npy
train/128/M_25486.avi,train/128/K_25486.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25486.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25486.npy
train/106/M_21100.avi,train/106/K_21100.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21100.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21100.npy
train/165/M_32910.avi,train/165/K_32910.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32910.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32910.npy
train/141/M_28029.avi,train/141/K_28029.avi,188,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28029.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28029.npy
train/120/M_23840.avi,train/120/K_23840.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23840.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23840.npy
train/022/M_04339.avi,train/022/K_04339.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04339.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04339.npy
train/163/M_32494.avi,train/163/K_32494.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32494.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32494.npy
train/065/M_12966.avi,train/065/K_12966.avi,159,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12966.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12966.npy
train/094/M_18771.avi,train/094/K_18771.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_18771.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_18771.npy
train/179/M_35604.avi,train/179/K_35604.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35604.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35604.npy
train/154/M_30682.avi,train/154/K_30682.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30682.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30682.npy
train/054/M_10605.avi,train/054/K_10605.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10605.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10605.npy
train/084/M_16737.avi,train/084/K_16737.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16737.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16737.npy
train/112/M_22328.avi,train/112/K_22328.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22328.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22328.npy
train/054/M_10734.avi,train/054/K_10734.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10734.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10734.npy
train/166/M_33118.avi,train/166/K_33118.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33118.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33118.npy
train/027/M_05242.avi,train/027/K_05242.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05242.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05242.npy
train/072/M_14360.avi,train/072/K_14360.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_14360.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_14360.npy
train/023/M_04457.avi,train/023/K_04457.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04457.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04457.npy
train/152/M_30376.avi,train/152/K_30376.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30376.npy
train/137/M_27385.avi,train/137/K_27385.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_27385.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_27385.npy
train/172/M_34282.avi,train/172/K_34282.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34282.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34282.npy
train/120/M_23991.avi,train/120/K_23991.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23991.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23991.npy
train/172/M_34308.avi,train/172/K_34308.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_34308.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_34308.npy
train/153/M_30451.avi,train/153/K_30451.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30451.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30451.npy
train/084/M_16800.avi,train/084/K_16800.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16800.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16800.npy
train/015/M_02853.avi,train/015/K_02853.avi,31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02853.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02853.npy
train/120/M_23929.avi,train/120/K_23929.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23929.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23929.npy
train/015/M_02809.avi,train/015/K_02809.avi,157,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02809.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02809.npy
train/076/M_15144.avi,train/076/K_15144.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15144.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15144.npy
train/100/M_19994.avi,train/100/K_19994.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19994.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19994.npy
train/082/M_16210.avi,train/082/K_16210.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16210.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16210.npy
train/134/M_26627.avi,train/134/K_26627.avi,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26627.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26627.npy
train/062/M_12320.avi,train/062/K_12320.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12320.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12320.npy
train/079/M_15682.avi,train/079/K_15682.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15682.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15682.npy
train/035/M_06903.avi,train/035/K_06903.avi,29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_06903.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_06903.npy
train/036/M_07114.avi,train/036/K_07114.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07114.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07114.npy
train/009/M_01797.avi,train/009/K_01797.avi,154,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01797.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01797.npy
train/088/M_17590.avi,train/088/K_17590.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_17590.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_17590.npy
train/078/M_15431.avi,train/078/K_15431.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_15431.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_15431.npy
train/097/M_19240.avi,train/097/K_19240.avi,238,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_19240.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_19240.npy
train/040/M_07943.avi,train/040/K_07943.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07943.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07943.npy
train/066/M_13198.avi,train/066/K_13198.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_13198.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_13198.npy
train/112/M_22215.avi,train/112/K_22215.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_22215.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_22215.npy
train/132/M_26297.avi,train/132/K_26297.avi,127,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26297.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26297.npy
train/045/M_08958.avi,train/045/K_08958.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08958.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08958.npy
train/041/M_08102.avi,train/041/K_08102.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08102.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08102.npy
train/164/M_32757.avi,train/164/K_32757.avi,37,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32757.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32757.npy
train/154/M_30715.avi,train/154/K_30715.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30715.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30715.npy
train/028/M_05577.avi,train/028/K_05577.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05577.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05577.npy
train/025/M_04848.avi,train/025/K_04848.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_04848.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_04848.npy
train/162/M_32229.avi,train/162/K_32229.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32229.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32229.npy
train/084/M_16749.avi,train/084/K_16749.avi,241,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16749.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16749.npy
train/177/M_35364.avi,train/177/K_35364.avi,237,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35364.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35364.npy
train/146/M_29048.avi,train/146/K_29048.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29048.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29048.npy
train/120/M_23999.avi,train/120/K_23999.avi,97,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_23999.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_23999.npy
train/003/M_00415.avi,train/003/K_00415.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00415.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00415.npy
train/017/M_03376.avi,train/017/K_03376.avi,92,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_03376.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_03376.npy
train/145/M_28804.avi,train/145/K_28804.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28804.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28804.npy
train/167/M_33268.avi,train/167/K_33268.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33268.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33268.npy
train/162/M_32313.avi,train/162/K_32313.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_32313.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_32313.npy
train/055/M_10918.avi,train/055/K_10918.avi,52,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_10918.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_10918.npy
train/135/M_26941.avi,train/135/K_26941.avi,117,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_26941.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_26941.npy
train/081/M_16200.avi,train/081/K_16200.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16200.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16200.npy
train/026/M_05110.avi,train/026/K_05110.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_05110.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_05110.npy
train/108/M_21599.avi,train/108/K_21599.avi,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21599.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21599.npy
train/147/M_29312.avi,train/147/K_29312.avi,209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29312.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29312.npy
train/001/M_00147.avi,train/001/K_00147.avi,160,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00147.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00147.npy
train/151/M_30142.avi,train/151/K_30142.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_30142.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_30142.npy
train/149/M_29656.avi,train/149/K_29656.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29656.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29656.npy
train/064/M_12779.avi,train/064/K_12779.avi,156,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12779.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12779.npy
train/083/M_16441.avi,train/083/K_16441.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_16441.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_16441.npy
train/122/M_24235.avi,train/122/K_24235.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_24235.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_24235.npy
train/060/M_11917.avi,train/060/K_11917.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_11917.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_11917.npy
train/040/M_07913.avi,train/040/K_07913.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_07913.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_07913.npy
train/149/M_29766.avi,train/149/K_29766.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_29766.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_29766.npy
train/049/M_09743.avi,train/049/K_09743.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_09743.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_09743.npy
train/129/M_25647.avi,train/129/K_25647.avi,14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_25647.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_25647.npy
train/001/M_00144.avi,train/001/K_00144.avi,135,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00144.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00144.npy
