M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/066/M_13140.avi,train/066/K_13140.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13140.npy,0
train/066/M_13159.avi,train/066/K_13159.avi,5,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13159.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13159.npy,0
train/066/M_13163.avi,train/066/K_13163.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13163.npy,0
train/067/M_13216.avi,train/067/K_13216.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13216.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13216.npy,0
train/067/M_13237.avi,train/067/K_13237.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13237.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13237.npy,0
train/067/M_13304.avi,train/067/K_13304.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13304.npy,0
train/067/M_13318.avi,train/067/K_13318.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13318.npy,0
train/067/M_13348.avi,train/067/K_13348.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13348.npy,0
train/068/M_13406.avi,train/068/K_13406.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13406.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13406.npy,0
train/068/M_13436.avi,train/068/K_13436.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13436.npy,0
train/068/M_13556.avi,train/068/K_13556.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13556.npy,0
train/069/M_13629.avi,train/069/K_13629.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13629.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13629.npy,0
train/069/M_13656.avi,train/069/K_13656.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13656.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13656.npy,0
train/069/M_13676.avi,train/069/K_13676.avi,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13676.npy,0
train/069/M_13739.avi,train/069/K_13739.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13739.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13739.npy,0
train/069/M_13771.avi,train/069/K_13771.avi,5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13771.npy,0
train/070/M_13818.avi,train/070/K_13818.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13818.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13818.npy,0
train/070/M_13890.avi,train/070/K_13890.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13890.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13890.npy,0
train/070/M_13898.avi,train/070/K_13898.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13898.npy,0
train/070/M_13926.avi,train/070/K_13926.avi,5,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13926.npy,0
train/070/M_13927.avi,train/070/K_13927.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13927.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13927.npy,0
train/070/M_13987.avi,train/070/K_13987.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13987.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13987.npy,0
train/071/M_14026.avi,train/071/K_14026.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14026.npy,0
train/071/M_14030.avi,train/071/K_14030.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14030.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14030.npy,0
train/071/M_14079.avi,train/071/K_14079.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14079.npy,0
train/071/M_14103.avi,train/071/K_14103.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14103.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14103.npy,0
train/071/M_14155.avi,train/071/K_14155.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14155.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14155.npy,0
train/072/M_14205.avi,train/072/K_14205.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14205.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14205.npy,0
train/072/M_14310.avi,train/072/K_14310.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14310.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14310.npy,0
train/072/M_14341.avi,train/072/K_14341.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14341.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14341.npy,0
train/072/M_14389.avi,train/072/K_14389.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14389.npy,0
train/072/M_14391.avi,train/072/K_14391.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14391.npy,0
train/073/M_14421.avi,train/073/K_14421.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14421.npy,0
train/073/M_14471.avi,train/073/K_14471.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14471.npy,0
train/073/M_14472.avi,train/073/K_14472.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14472.npy,0
train/073/M_14481.avi,train/073/K_14481.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14481.npy,0
train/073/M_14529.avi,train/073/K_14529.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14529.npy,0
train/073/M_14549.avi,train/073/K_14549.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14549.npy,0
train/074/M_14689.avi,train/074/K_14689.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14689.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14689.npy,0
train/074/M_14782.avi,train/074/K_14782.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14782.npy,0
train/074/M_14788.avi,train/074/K_14788.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14788.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14788.npy,0
train/074/M_14797.avi,train/074/K_14797.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14797.npy,0
train/075/M_14856.avi,train/075/K_14856.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14856.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14856.npy,0
train/075/M_14916.avi,train/075/K_14916.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14916.npy,0
train/075/M_14954.avi,train/075/K_14954.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14954.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14954.npy,0
train/076/M_15086.avi,train/076/K_15086.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15086.npy,0
train/076/M_15150.avi,train/076/K_15150.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15150.npy,0
train/076/M_15163.avi,train/076/K_15163.avi,5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15163.npy,0
train/077/M_15240.avi,train/077/K_15240.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15240.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15240.npy,0
train/077/M_15344.avi,train/077/K_15344.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15344.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15344.npy,0
train/078/M_15423.avi,train/078/K_15423.avi,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15423.npy,0
train/078/M_15428.avi,train/078/K_15428.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15428.npy,0
train/078/M_15437.avi,train/078/K_15437.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15437.npy,0
train/078/M_15449.avi,train/078/K_15449.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15449.npy,0
train/078/M_15454.avi,train/078/K_15454.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15454.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15454.npy,0
train/078/M_15597.avi,train/078/K_15597.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15597.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15597.npy,0
train/079/M_15757.avi,train/079/K_15757.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15757.npy,0
train/080/M_15838.avi,train/080/K_15838.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15838.npy,0
train/080/M_15867.avi,train/080/K_15867.avi,5,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15867.npy,0
train/080/M_15902.avi,train/080/K_15902.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15902.npy,0
train/080/M_15933.avi,train/080/K_15933.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15933.npy,0
train/080/M_15942.avi,train/080/K_15942.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15942.npy,0
train/080/M_15965.avi,train/080/K_15965.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15965.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15965.npy,0
train/081/M_16107.avi,train/081/K_16107.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16107.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16107.npy,0
train/081/M_16168.avi,train/081/K_16168.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16168.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16168.npy,0
train/082/M_16239.avi,train/082/K_16239.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16239.npy,0
train/082/M_16275.avi,train/082/K_16275.avi,5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16275.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16275.npy,0
train/082/M_16312.avi,train/082/K_16312.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16312.npy,0
train/082/M_16327.avi,train/082/K_16327.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16327.npy,0
train/083/M_16462.avi,train/083/K_16462.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16462.npy,0
train/083/M_16524.avi,train/083/K_16524.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16524.npy,0
train/083/M_16526.avi,train/083/K_16526.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16526.npy,0
train/083/M_16541.avi,train/083/K_16541.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16541.npy,0
train/083/M_16544.avi,train/083/K_16544.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16544.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16544.npy,0
train/083/M_16576.avi,train/083/K_16576.avi,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16576.npy,0
train/083/M_16593.avi,train/083/K_16593.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16593.npy,0
train/084/M_16709.avi,train/084/K_16709.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16709.npy,0
train/084/M_16799.avi,train/084/K_16799.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16799.npy,0
train/085/M_16811.avi,train/085/K_16811.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16811.npy,0
train/085/M_16877.avi,train/085/K_16877.avi,5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16877.npy,0
train/085/M_16891.avi,train/085/K_16891.avi,5,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16891.npy,0
train/085/M_16913.avi,train/085/K_16913.avi,5,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16913.npy,0
train/085/M_16934.avi,train/085/K_16934.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16934.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16934.npy,0
train/086/M_17099.avi,train/086/K_17099.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17099.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17099.npy,0
train/086/M_17135.avi,train/086/K_17135.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17135.npy,0
train/086/M_17141.avi,train/086/K_17141.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17141.npy,0
train/086/M_17184.avi,train/086/K_17184.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17184.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17184.npy,0
train/087/M_17213.avi,train/087/K_17213.avi,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17213.npy,0
train/087/M_17232.avi,train/087/K_17232.avi,5,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17232.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17232.npy,0
train/087/M_17238.avi,train/087/K_17238.avi,5,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17238.npy,0
train/087/M_17267.avi,train/087/K_17267.avi,5,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17267.npy,0
train/087/M_17322.avi,train/087/K_17322.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17322.npy,0
train/087/M_17331.avi,train/087/K_17331.avi,5,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17331.npy,0
train/087/M_17346.avi,train/087/K_17346.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17346.npy,0
train/087/M_17356.avi,train/087/K_17356.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17356.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17356.npy,0
train/087/M_17369.avi,train/087/K_17369.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17369.npy,0
train/087/M_17382.avi,train/087/K_17382.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17382.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17382.npy,0
train/087/M_17383.avi,train/087/K_17383.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17383.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17383.npy,0
train/088/M_17429.avi,train/088/K_17429.avi,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17429.npy,0
train/088/M_17455.avi,train/088/K_17455.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17455.npy,0
train/088/M_17468.avi,train/088/K_17468.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17468.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17468.npy,0
train/088/M_17548.avi,train/088/K_17548.avi,5,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17548.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17548.npy,0
train/088/M_17579.avi,train/088/K_17579.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17579.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17579.npy,0
train/089/M_17669.avi,train/089/K_17669.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17669.npy,0
train/089/M_17775.avi,train/089/K_17775.avi,5,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17775.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17775.npy,0
