M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/037/M_07379.avi,train/037/K_07379.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07379.npy,3
train/042/M_08253.avi,train/042/K_08253.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08253.npy,3
train/042/M_08300.avi,train/042/K_08300.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08300.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08300.npy,3
train/048/M_09488.avi,train/048/K_09488.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09488.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09488.npy,3
train/056/M_11035.avi,train/056/K_11035.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11035.npy,3
train/056/M_11183.avi,train/056/K_11183.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11183.npy,3
train/058/M_11593.avi,train/058/K_11593.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11593.npy,3
train/059/M_11778.avi,train/059/K_11778.avi,18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11778.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11778.npy,3
train/060/M_11854.avi,train/060/K_11854.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11854.npy,3
train/062/M_12339.avi,train/062/K_12339.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12339.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12339.npy,3
train/064/M_12724.avi,train/064/K_12724.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12724.npy,3
train/064/M_12790.avi,train/064/K_12790.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12790.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12790.npy,3
train/065/M_12919.avi,train/065/K_12919.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12919.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12919.npy,3
train/067/M_13267.avi,train/067/K_13267.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13267.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13267.npy,3
train/067/M_13334.avi,train/067/K_13334.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13334.npy,3
train/069/M_13706.avi,train/069/K_13706.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13706.npy,3
train/074/M_14657.avi,train/074/K_14657.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14657.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14657.npy,3
train/079/M_15670.avi,train/079/K_15670.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15670.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15670.npy,3
train/084/M_16613.avi,train/084/K_16613.avi,18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16613.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16613.npy,3
train/085/M_16901.avi,train/085/K_16901.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16901.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16901.npy,3
train/086/M_17074.avi,train/086/K_17074.avi,18,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17074.npy,3
train/089/M_17727.avi,train/089/K_17727.avi,18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17727.npy,3
train/090/M_17896.avi,train/090/K_17896.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17896.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17896.npy,3
train/090/M_17944.avi,train/090/K_17944.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17944.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17944.npy,3
train/092/M_18325.avi,train/092/K_18325.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18325.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18325.npy,3
train/098/M_19467.avi,train/098/K_19467.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19467.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19467.npy,3
train/103/M_20510.avi,train/103/K_20510.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20510.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20510.npy,3
train/103/M_20598.avi,train/103/K_20598.avi,18,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20598.npy,3
train/105/M_20827.avi,train/105/K_20827.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20827.npy,3
train/107/M_21342.avi,train/107/K_21342.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21342.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21342.npy,3
train/108/M_21445.avi,train/108/K_21445.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21445.npy,3
train/108/M_21508.avi,train/108/K_21508.avi,18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21508.npy,3
train/110/M_21931.avi,train/110/K_21931.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21931.npy,3
train/111/M_22147.avi,train/111/K_22147.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22147.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22147.npy,3
train/111/M_22187.avi,train/111/K_22187.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22187.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22187.npy,3
train/114/M_22661.avi,train/114/K_22661.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22661.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22661.npy,3
train/115/M_22872.avi,train/115/K_22872.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22872.npy,3
train/115/M_22906.avi,train/115/K_22906.avi,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22906.npy,3
train/120/M_23866.avi,train/120/K_23866.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23866.npy,3
train/124/M_24776.avi,train/124/K_24776.avi,18,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24776.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24776.npy,3
train/125/M_24947.avi,train/125/K_24947.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24947.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24947.npy,3
train/130/M_25823.avi,train/130/K_25823.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25823.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25823.npy,3
train/130/M_25878.avi,train/130/K_25878.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25878.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25878.npy,3
train/133/M_26527.avi,train/133/K_26527.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26527.npy,3
train/134/M_26768.avi,train/134/K_26768.avi,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26768.npy,3
train/135/M_26988.avi,train/135/K_26988.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26988.npy,3
train/139/M_27758.avi,train/139/K_27758.avi,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27758.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27758.npy,3
train/143/M_28481.avi,train/143/K_28481.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28481.npy,3
train/144/M_28707.avi,train/144/K_28707.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28707.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28707.npy,3
train/145/M_28815.avi,train/145/K_28815.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28815.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28815.npy,3
train/148/M_29431.avi,train/148/K_29431.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29431.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29431.npy,3
train/151/M_30115.avi,train/151/K_30115.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30115.npy,3
train/153/M_30555.avi,train/153/K_30555.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30555.npy,3
train/153/M_30587.avi,train/153/K_30587.avi,18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30587.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30587.npy,3
train/155/M_30939.avi,train/155/K_30939.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30939.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30939.npy,3
train/157/M_31272.avi,train/157/K_31272.avi,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31272.npy,3
train/163/M_32581.avi,train/163/K_32581.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32581.npy,3
train/165/M_32937.avi,train/165/K_32937.avi,18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32937.npy,3
train/168/M_33527.avi,train/168/K_33527.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33527.npy,3
train/172/M_34226.avi,train/172/K_34226.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34226.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34226.npy,3
train/180/M_35826.avi,train/180/K_35826.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35826.npy,3
train/180/M_35836.avi,train/180/K_35836.avi,18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35836.npy,3
train/004/M_00687.avi,train/004/K_00687.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00687.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00687.npy,1
train/009/M_01644.avi,train/009/K_01644.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01644.npy,1
train/009/M_01734.avi,train/009/K_01734.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01734.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01734.npy,1
train/011/M_02060.avi,train/011/K_02060.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02060.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02060.npy,1
train/011/M_02166.avi,train/011/K_02166.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02166.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02166.npy,1
train/012/M_02254.avi,train/012/K_02254.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02254.npy,1
train/015/M_02978.avi,train/015/K_02978.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02978.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02978.npy,1
train/018/M_03449.avi,train/018/K_03449.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03449.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03449.npy,1
train/018/M_03503.avi,train/018/K_03503.avi,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03503.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03503.npy,1
train/025/M_04906.avi,train/025/K_04906.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04906.npy,1
train/027/M_05296.avi,train/027/K_05296.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05296.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05296.npy,1
train/028/M_05414.avi,train/028/K_05414.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05414.npy,1
train/028/M_05451.avi,train/028/K_05451.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05451.npy,1
train/031/M_06055.avi,train/031/K_06055.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06055.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06055.npy,1
train/035/M_06946.avi,train/035/K_06946.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06946.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06946.npy,1
train/036/M_07158.avi,train/036/K_07158.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07158.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07158.npy,1
train/037/M_07308.avi,train/037/K_07308.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07308.npy,1
train/040/M_07866.avi,train/040/K_07866.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07866.npy,1
train/041/M_08167.avi,train/041/K_08167.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08167.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08167.npy,1
train/046/M_09019.avi,train/046/K_09019.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09019.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09019.npy,1
train/051/M_10182.avi,train/051/K_10182.avi,8,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10182.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10182.npy,1
train/052/M_10247.avi,train/052/K_10247.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10247.npy,1
train/058/M_11445.avi,train/058/K_11445.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11445.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11445.npy,1
train/058/M_11592.avi,train/058/K_11592.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11592.npy,1
train/062/M_12280.avi,train/062/K_12280.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12280.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12280.npy,1
train/065/M_12806.avi,train/065/K_12806.avi,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12806.npy,1
train/066/M_13181.avi,train/066/K_13181.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13181.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13181.npy,1
train/067/M_13294.avi,train/067/K_13294.avi,8,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13294.npy,1
train/067/M_13379.avi,train/067/K_13379.avi,8,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13379.npy,1
train/071/M_14122.avi,train/071/K_14122.avi,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14122.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14122.npy,1
train/073/M_14439.avi,train/073/K_14439.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14439.npy,1
train/076/M_15076.avi,train/076/K_15076.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15076.npy,1
train/079/M_15773.avi,train/079/K_15773.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15773.npy,1
train/083/M_16494.avi,train/083/K_16494.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16494.npy,1
train/083/M_16598.avi,train/083/K_16598.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16598.npy,1
train/086/M_17033.avi,train/086/K_17033.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17033.npy,1
train/087/M_17220.avi,train/087/K_17220.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17220.npy,1
train/087/M_17229.avi,train/087/K_17229.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17229.npy,1
train/087/M_17392.avi,train/087/K_17392.avi,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17392.npy,1
train/092/M_18249.avi,train/092/K_18249.avi,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18249.npy,1
train/093/M_18550.avi,train/093/K_18550.avi,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18550.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18550.npy,1
train/094/M_18639.avi,train/094/K_18639.avi,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18639.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18639.npy,1
train/098/M_19404.avi,train/098/K_19404.avi,8,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19404.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19404.npy,1
