M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/126/M_25113.avi,train/126/K_25113.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25113.npy,4
train/126/M_25170.avi,train/126/K_25170.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25170.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25170.npy,4
train/131/M_26012.avi,train/131/K_26012.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26012.npy,4
train/133/M_26528.avi,train/133/K_26528.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26528.npy,4
train/136/M_27038.avi,train/136/K_27038.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27038.npy,4
train/136/M_27189.avi,train/136/K_27189.avi,38,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27189.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27189.npy,4
train/138/M_27537.avi,train/138/K_27537.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27537.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27537.npy,4
train/139/M_27768.avi,train/139/K_27768.avi,38,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27768.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27768.npy,4
train/144/M_28646.avi,train/144/K_28646.avi,38,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28646.npy,4
train/145/M_28833.avi,train/145/K_28833.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28833.npy,4
train/145/M_28911.avi,train/145/K_28911.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28911.npy,4
train/145/M_28950.avi,train/145/K_28950.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28950.npy,4
train/146/M_29032.avi,train/146/K_29032.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29032.npy,4
train/148/M_29476.avi,train/148/K_29476.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29476.npy,4
train/150/M_29828.avi,train/150/K_29828.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29828.npy,4
train/151/M_30044.avi,train/151/K_30044.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30044.npy,4
train/160/M_31850.avi,train/160/K_31850.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31850.npy,4
train/162/M_32265.avi,train/162/K_32265.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32265.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32265.npy,4
train/162/M_32271.avi,train/162/K_32271.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32271.npy,4
train/163/M_32574.avi,train/163/K_32574.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32574.npy,4
train/164/M_32797.avi,train/164/K_32797.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32797.npy,4
train/165/M_32923.avi,train/165/K_32923.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32923.npy,4
train/167/M_33219.avi,train/167/K_33219.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33219.npy,4
train/167/M_33311.avi,train/167/K_33311.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33311.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33311.npy,4
train/167/M_33388.avi,train/167/K_33388.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33388.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33388.npy,4
train/168/M_33446.avi,train/168/K_33446.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33446.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33446.npy,4
train/168/M_33571.avi,train/168/K_33571.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33571.npy,4
train/170/M_33870.avi,train/170/K_33870.avi,38,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33870.npy,4
train/173/M_34530.avi,train/173/K_34530.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34530.npy,4
train/173/M_34589.avi,train/173/K_34589.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34589.npy,4
train/174/M_34652.avi,train/174/K_34652.avi,38,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34652.npy,4
train/174/M_34799.avi,train/174/K_34799.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34799.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34799.npy,4
train/175/M_34863.avi,train/175/K_34863.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34863.npy,4
train/177/M_35396.avi,train/177/K_35396.avi,38,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35396.npy,4
train/178/M_35483.avi,train/178/K_35483.avi,38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35483.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35483.npy,4
train/178/M_35556.avi,train/178/K_35556.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35556.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35556.npy,4
train/178/M_35572.avi,train/178/K_35572.avi,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35572.npy,4
train/179/M_35673.avi,train/179/K_35673.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35673.npy,4
train/001/M_00170.avi,train/001/K_00170.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00170.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00170.npy,0
train/007/M_01353.avi,train/007/K_01353.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01353.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01353.npy,0
train/008/M_01588.avi,train/008/K_01588.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01588.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01588.npy,0
train/011/M_02156.avi,train/011/K_02156.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02156.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02156.npy,0
train/013/M_02444.avi,train/013/K_02444.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02444.npy,0
train/013/M_02486.avi,train/013/K_02486.avi,10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02486.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02486.npy,0
train/016/M_03128.avi,train/016/K_03128.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03128.npy,0
train/025/M_04937.avi,train/025/K_04937.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04937.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04937.npy,0
train/031/M_06141.avi,train/031/K_06141.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06141.npy,0
train/033/M_06504.avi,train/033/K_06504.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06504.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06504.npy,0
train/036/M_07027.avi,train/036/K_07027.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07027.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07027.npy,0
train/036/M_07196.avi,train/036/K_07196.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07196.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07196.npy,0
train/037/M_07335.avi,train/037/K_07335.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07335.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07335.npy,0
train/038/M_07508.avi,train/038/K_07508.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07508.npy,0
train/039/M_07669.avi,train/039/K_07669.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07669.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07669.npy,0
train/046/M_09088.avi,train/046/K_09088.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09088.npy,0
train/048/M_09424.avi,train/048/K_09424.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09424.npy,0
train/049/M_09793.avi,train/049/K_09793.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09793.npy,0
train/050/M_09826.avi,train/050/K_09826.avi,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09826.npy,0
train/050/M_09928.avi,train/050/K_09928.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09928.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09928.npy,0
train/051/M_10004.avi,train/051/K_10004.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10004.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10004.npy,0
train/052/M_10213.avi,train/052/K_10213.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10213.npy,0
train/053/M_10527.avi,train/053/K_10527.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10527.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10527.npy,0
train/055/M_10911.avi,train/055/K_10911.avi,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10911.npy,0
train/058/M_11533.avi,train/058/K_11533.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11533.npy,0
train/061/M_12009.avi,train/061/K_12009.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12009.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12009.npy,0
train/062/M_12316.avi,train/062/K_12316.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12316.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12316.npy,0
train/064/M_12709.avi,train/064/K_12709.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12709.npy,0
train/066/M_13142.avi,train/066/K_13142.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13142.npy,0
train/068/M_13484.avi,train/068/K_13484.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13484.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13484.npy,0
train/069/M_13724.avi,train/069/K_13724.avi,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13724.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13724.npy,0
train/072/M_14371.avi,train/072/K_14371.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14371.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14371.npy,0
train/073/M_14416.avi,train/073/K_14416.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14416.npy,0
train/077/M_15318.avi,train/077/K_15318.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15318.npy,0
train/079/M_15730.avi,train/079/K_15730.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15730.npy,0
train/084/M_16664.avi,train/084/K_16664.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16664.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16664.npy,0
train/089/M_17712.avi,train/089/K_17712.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17712.npy,0
train/089/M_17785.avi,train/089/K_17785.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17785.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17785.npy,0
train/091/M_18095.avi,train/091/K_18095.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18095.npy,0
train/099/M_19696.avi,train/099/K_19696.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19696.npy,0
train/101/M_20182.avi,train/101/K_20182.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20182.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20182.npy,0
train/102/M_20355.avi,train/102/K_20355.avi,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20355.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20355.npy,0
train/105/M_20852.avi,train/105/K_20852.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20852.npy,0
train/110/M_21805.avi,train/110/K_21805.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21805.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21805.npy,0
train/113/M_22553.avi,train/113/K_22553.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22553.npy,0
train/118/M_23563.avi,train/118/K_23563.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23563.npy,0
train/123/M_24408.avi,train/123/K_24408.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24408.npy,0
train/125/M_24924.avi,train/125/K_24924.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24924.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24924.npy,0
train/127/M_25222.avi,train/127/K_25222.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25222.npy,0
train/127/M_25330.avi,train/127/K_25330.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25330.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25330.npy,0
train/129/M_25697.avi,train/129/K_25697.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25697.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25697.npy,0
train/131/M_26101.avi,train/131/K_26101.avi,10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26101.npy,0
train/133/M_26438.avi,train/133/K_26438.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26438.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26438.npy,0
train/138/M_27487.avi,train/138/K_27487.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27487.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27487.npy,0
train/141/M_28197.avi,train/141/K_28197.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28197.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28197.npy,0
train/142/M_28219.avi,train/142/K_28219.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28219.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28219.npy,0
train/142/M_28379.avi,train/142/K_28379.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28379.npy,0
train/155/M_30830.avi,train/155/K_30830.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30830.npy,0
train/155/M_30987.avi,train/155/K_30987.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30987.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30987.npy,0
train/157/M_31354.avi,train/157/K_31354.avi,10,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31354.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31354.npy,0
train/160/M_31863.avi,train/160/K_31863.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31863.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31863.npy,0
train/162/M_32241.avi,train/162/K_32241.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32241.npy,0
train/162/M_32369.avi,train/162/K_32369.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32369.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32369.npy,0
train/166/M_33024.avi,train/166/K_33024.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33024.npy,0
train/172/M_34291.avi,train/172/K_34291.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34291.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34291.npy,0
train/173/M_34444.avi,train/173/K_34444.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34444.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34444.npy,0
train/174/M_34644.avi,train/174/K_34644.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34644.npy,0
