M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/011/M_02110.avi,train/011/K_02110.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02110.npy,0
train/019/M_03673.avi,train/019/K_03673.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03673.npy,0
train/027/M_05271.avi,train/027/K_05271.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05271.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05271.npy,0
train/028/M_05577.avi,train/028/K_05577.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05577.npy,0
train/034/M_06753.avi,train/034/K_06753.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06753.npy,0
train/044/M_08753.avi,train/044/K_08753.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08753.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08753.npy,0
train/050/M_09872.avi,train/050/K_09872.avi,94,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09872.npy,0
train/051/M_10045.avi,train/051/K_10045.avi,94,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10045.npy,0
train/051/M_10088.avi,train/051/K_10088.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10088.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10088.npy,0
train/053/M_10461.avi,train/053/K_10461.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10461.npy,0
train/060/M_11896.avi,train/060/K_11896.avi,94,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11896.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11896.npy,0
train/062/M_12212.avi,train/062/K_12212.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12212.npy,0
train/063/M_12439.avi,train/063/K_12439.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12439.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12439.npy,0
train/069/M_13727.avi,train/069/K_13727.avi,94,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13727.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13727.npy,0
train/072/M_14322.avi,train/072/K_14322.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14322.npy,0
train/074/M_14787.avi,train/074/K_14787.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14787.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14787.npy,0
train/076/M_15102.avi,train/076/K_15102.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15102.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15102.npy,0
train/076/M_15115.avi,train/076/K_15115.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15115.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15115.npy,0
train/083/M_16580.avi,train/083/K_16580.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16580.npy,0
train/086/M_17106.avi,train/086/K_17106.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17106.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17106.npy,0
train/088/M_17523.avi,train/088/K_17523.avi,94,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17523.npy,0
train/090/M_17917.avi,train/090/K_17917.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17917.npy,0
train/090/M_17961.avi,train/090/K_17961.avi,94,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17961.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17961.npy,0
train/091/M_18078.avi,train/091/K_18078.avi,94,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18078.npy,0
train/095/M_18887.avi,train/095/K_18887.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18887.npy,0
train/097/M_19386.avi,train/097/K_19386.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19386.npy,0
train/100/M_19841.avi,train/100/K_19841.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19841.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19841.npy,0
train/106/M_21048.avi,train/106/K_21048.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21048.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21048.npy,0
train/106/M_21105.avi,train/106/K_21105.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21105.npy,0
train/112/M_22323.avi,train/112/K_22323.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22323.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22323.npy,0
train/113/M_22560.avi,train/113/K_22560.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22560.npy,0
train/114/M_22688.avi,train/114/K_22688.avi,94,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22688.npy,0
train/116/M_23084.avi,train/116/K_23084.avi,94,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23084.npy,0
train/117/M_23293.avi,train/117/K_23293.avi,94,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23293.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23293.npy,0
train/120/M_23856.avi,train/120/K_23856.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23856.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23856.npy,0
train/126/M_25165.avi,train/126/K_25165.avi,94,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25165.npy,0
train/130/M_25812.avi,train/130/K_25812.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25812.npy,0
train/131/M_26069.avi,train/131/K_26069.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26069.npy,0
train/138/M_27495.avi,train/138/K_27495.avi,94,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27495.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27495.npy,0
train/142/M_28390.avi,train/142/K_28390.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28390.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28390.npy,0
train/150/M_29916.avi,train/150/K_29916.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29916.npy,0
train/151/M_30141.avi,train/151/K_30141.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30141.npy,0
train/153/M_30462.avi,train/153/K_30462.avi,94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30462.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30462.npy,0
train/158/M_31422.avi,train/158/K_31422.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31422.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31422.npy,0
train/159/M_31725.avi,train/159/K_31725.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31725.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31725.npy,0
train/160/M_31830.avi,train/160/K_31830.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31830.npy,0
train/175/M_34836.avi,train/175/K_34836.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34836.npy,0
train/175/M_34837.avi,train/175/K_34837.avi,94,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34837.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34837.npy,0
train/180/M_35842.avi,train/180/K_35842.avi,94,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35842.npy,0
train/180/M_35857.avi,train/180/K_35857.avi,94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35857.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35857.npy,0
train/002/M_00228.avi,train/002/K_00228.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00228.npy,0
train/002/M_00322.avi,train/002/K_00322.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00322.npy,0
train/002/M_00392.avi,train/002/K_00392.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00392.npy,0
train/005/M_00921.avi,train/005/K_00921.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00921.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00921.npy,0
train/005/M_00929.avi,train/005/K_00929.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00929.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00929.npy,0
train/008/M_01580.avi,train/008/K_01580.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01580.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01580.npy,0
train/009/M_01626.avi,train/009/K_01626.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01626.npy,0
train/011/M_02169.avi,train/011/K_02169.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02169.npy,0
train/014/M_02759.avi,train/014/K_02759.avi,5,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02759.npy,0
train/016/M_03097.avi,train/016/K_03097.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03097.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03097.npy,0
train/016/M_03123.avi,train/016/K_03123.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03123.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03123.npy,0
train/017/M_03260.avi,train/017/K_03260.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03260.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03260.npy,0
train/018/M_03516.avi,train/018/K_03516.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03516.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03516.npy,0
train/018/M_03559.avi,train/018/K_03559.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03559.npy,0
train/019/M_03792.avi,train/019/K_03792.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03792.npy,0
train/021/M_04089.avi,train/021/K_04089.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04089.npy,0
train/022/M_04305.avi,train/022/K_04305.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04305.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04305.npy,0
train/023/M_04440.avi,train/023/K_04440.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04440.npy,0
train/024/M_04764.avi,train/024/K_04764.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04764.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04764.npy,0
train/025/M_04940.avi,train/025/K_04940.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04940.npy,0
train/026/M_05175.avi,train/026/K_05175.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05175.npy,0
train/027/M_05331.avi,train/027/K_05331.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05331.npy,0
train/028/M_05403.avi,train/028/K_05403.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05403.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05403.npy,0
train/028/M_05560.avi,train/028/K_05560.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05560.npy,0
train/031/M_06080.avi,train/031/K_06080.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06080.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06080.npy,0
train/033/M_06535.avi,train/033/K_06535.avi,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06535.npy,0
train/035/M_06992.avi,train/035/K_06992.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06992.npy,0
train/037/M_07247.avi,train/037/K_07247.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07247.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07247.npy,0
train/037/M_07270.avi,train/037/K_07270.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07270.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07270.npy,0
train/038/M_07530.avi,train/038/K_07530.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07530.npy,0
train/038/M_07555.avi,train/038/K_07555.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07555.npy,0
train/039/M_07666.avi,train/039/K_07666.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07666.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07666.npy,0
train/040/M_07833.avi,train/040/K_07833.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07833.npy,0
train/041/M_08133.avi,train/041/K_08133.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08133.npy,0
train/045/M_08826.avi,train/045/K_08826.avi,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08826.npy,0
train/045/M_08849.avi,train/045/K_08849.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08849.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08849.npy,0
train/045/M_08958.avi,train/045/K_08958.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08958.npy,0
train/046/M_09068.avi,train/046/K_09068.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09068.npy,0
train/047/M_09234.avi,train/047/K_09234.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09234.npy,0
train/047/M_09346.avi,train/047/K_09346.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09346.npy,0
train/048/M_09515.avi,train/048/K_09515.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09515.npy,0
train/049/M_09653.avi,train/049/K_09653.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09653.npy,0
train/049/M_09696.avi,train/049/K_09696.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09696.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09696.npy,0
train/050/M_09801.avi,train/050/K_09801.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09801.npy,0
train/051/M_10135.avi,train/051/K_10135.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10135.npy,0
train/052/M_10215.avi,train/052/K_10215.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10215.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10215.npy,0
train/053/M_10465.avi,train/053/K_10465.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10465.npy,0
train/055/M_10846.avi,train/055/K_10846.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10846.npy,0
train/056/M_11094.avi,train/056/K_11094.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11094.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11094.npy,0
train/057/M_11391.avi,train/057/K_11391.avi,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11391.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11391.npy,0
train/058/M_11418.avi,train/058/K_11418.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11418.npy,0
train/059/M_11617.avi,train/059/K_11617.avi,5,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11617.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11617.npy,0
train/059/M_11619.avi,train/059/K_11619.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11619.npy,0
train/059/M_11646.avi,train/059/K_11646.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11646.npy,0
train/060/M_11895.avi,train/060/K_11895.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11895.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11895.npy,0
