M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/171/M_34161.avi,train/171/K_34161.avi,158,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34161.npy,3
train/173/M_34457.avi,train/173/K_34457.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34457.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34457.npy,3
train/174/M_34641.avi,train/174/K_34641.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34641.npy,3
train/175/M_34909.avi,train/175/K_34909.avi,158,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34909.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34909.npy,3
train/175/M_34957.avi,train/175/K_34957.avi,158,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34957.npy,3
train/176/M_35068.avi,train/176/K_35068.avi,158,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35068.npy,3
train/176/M_35157.avi,train/176/K_35157.avi,158,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35157.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35157.npy,3
train/178/M_35428.avi,train/178/K_35428.avi,158,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35428.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35428.npy,3
train/178/M_35455.avi,train/178/K_35455.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35455.npy,3
train/178/M_35512.avi,train/178/K_35512.avi,158,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35512.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35512.npy,3
train/178/M_35552.avi,train/178/K_35552.avi,158,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35552.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35552.npy,3
train/179/M_35604.avi,train/179/K_35604.avi,158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35604.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35604.npy,3
train/001/M_00082.avi,train/001/K_00082.avi,18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00082.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00082.npy,3
train/001/M_00198.avi,train/001/K_00198.avi,18,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00198.npy,3
train/003/M_00500.avi,train/003/K_00500.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00500.npy,3
train/005/M_00806.avi,train/005/K_00806.avi,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00806.npy,3
train/006/M_01010.avi,train/006/K_01010.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01010.npy,3
train/006/M_01033.avi,train/006/K_01033.avi,18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01033.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01033.npy,3
train/006/M_01041.avi,train/006/K_01041.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01041.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01041.npy,3
train/006/M_01146.avi,train/006/K_01146.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01146.npy,3
train/006/M_01174.avi,train/006/K_01174.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01174.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01174.npy,3
train/007/M_01302.avi,train/007/K_01302.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01302.npy,3
train/007/M_01358.avi,train/007/K_01358.avi,18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01358.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01358.npy,3
train/009/M_01623.avi,train/009/K_01623.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01623.npy,3
train/010/M_01803.avi,train/010/K_01803.avi,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01803.npy,3
train/011/M_02089.avi,train/011/K_02089.avi,18,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02089.npy,3
train/013/M_02426.avi,train/013/K_02426.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02426.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02426.npy,3
train/013/M_02456.avi,train/013/K_02456.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02456.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02456.npy,3
train/013/M_02574.avi,train/013/K_02574.avi,18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02574.npy,3
train/013/M_02577.avi,train/013/K_02577.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02577.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02577.npy,3
train/014/M_02676.avi,train/014/K_02676.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02676.npy,3
train/014/M_02755.avi,train/014/K_02755.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02755.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02755.npy,3
train/014/M_02779.avi,train/014/K_02779.avi,18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02779.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02779.npy,3
train/015/M_02875.avi,train/015/K_02875.avi,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02875.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02875.npy,3
train/015/M_02923.avi,train/015/K_02923.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02923.npy,3
train/015/M_02974.avi,train/015/K_02974.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02974.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02974.npy,3
train/016/M_03010.avi,train/016/K_03010.avi,18,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03010.npy,3
train/017/M_03329.avi,train/017/K_03329.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03329.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03329.npy,3
train/017/M_03343.avi,train/017/K_03343.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03343.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03343.npy,3
train/017/M_03375.avi,train/017/K_03375.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03375.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03375.npy,3
train/018/M_03494.avi,train/018/K_03494.avi,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03494.npy,3
train/018/M_03544.avi,train/018/K_03544.avi,18,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03544.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03544.npy,3
train/018/M_03547.avi,train/018/K_03547.avi,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03547.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03547.npy,3
train/019/M_03731.avi,train/019/K_03731.avi,18,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03731.npy,3
train/019/M_03798.avi,train/019/K_03798.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03798.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03798.npy,3
train/020/M_03870.avi,train/020/K_03870.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03870.npy,3
train/021/M_04037.avi,train/021/K_04037.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04037.npy,3
train/021/M_04061.avi,train/021/K_04061.avi,18,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04061.npy,3
train/023/M_04420.avi,train/023/K_04420.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04420.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04420.npy,3
train/023/M_04481.avi,train/023/K_04481.avi,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04481.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04481.npy,3
train/023/M_04557.avi,train/023/K_04557.avi,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04557.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04557.npy,3
train/023/M_04569.avi,train/023/K_04569.avi,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04569.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04569.npy,3
train/023/M_04597.avi,train/023/K_04597.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04597.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04597.npy,3
train/024/M_04614.avi,train/024/K_04614.avi,18,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04614.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04614.npy,3
train/024/M_04751.avi,train/024/K_04751.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04751.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04751.npy,3
train/025/M_04865.avi,train/025/K_04865.avi,18,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04865.npy,3
train/025/M_04988.avi,train/025/K_04988.avi,18,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04988.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04988.npy,3
train/026/M_05090.avi,train/026/K_05090.avi,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05090.npy,3
train/027/M_05239.avi,train/027/K_05239.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05239.npy,3
train/028/M_05433.avi,train/028/K_05433.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05433.npy,3
train/029/M_05684.avi,train/029/K_05684.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05684.npy,3
train/029/M_05741.avi,train/029/K_05741.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05741.npy,3
train/032/M_06223.avi,train/032/K_06223.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06223.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06223.npy,3
train/033/M_06416.avi,train/033/K_06416.avi,18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06416.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06416.npy,3
train/033/M_06490.avi,train/033/K_06490.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06490.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06490.npy,3
train/034/M_06629.avi,train/034/K_06629.avi,18,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06629.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06629.npy,3
train/034/M_06684.avi,train/034/K_06684.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06684.npy,3
train/036/M_07194.avi,train/036/K_07194.avi,18,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07194.npy,3
train/037/M_07375.avi,train/037/K_07375.avi,18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07375.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07375.npy,3
train/037/M_07379.avi,train/037/K_07379.avi,18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07379.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07379.npy,3
train/037/M_07395.avi,train/037/K_07395.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07395.npy,3
train/038/M_07414.avi,train/038/K_07414.avi,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07414.npy,3
train/038/M_07459.avi,train/038/K_07459.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07459.npy,3
train/040/M_07804.avi,train/040/K_07804.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07804.npy,3
train/040/M_07832.avi,train/040/K_07832.avi,18,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07832.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07832.npy,3
train/040/M_07868.avi,train/040/K_07868.avi,18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07868.npy,3
train/041/M_08102.avi,train/041/K_08102.avi,18,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08102.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08102.npy,3
train/042/M_08232.avi,train/042/K_08232.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08232.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08232.npy,3
train/042/M_08245.avi,train/042/K_08245.avi,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08245.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08245.npy,3
train/042/M_08253.avi,train/042/K_08253.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08253.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08253.npy,3
train/042/M_08300.avi,train/042/K_08300.avi,18,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08300.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08300.npy,3
train/043/M_08424.avi,train/043/K_08424.avi,18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08424.npy,3
train/043/M_08582.avi,train/043/K_08582.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08582.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08582.npy,3
train/045/M_08950.avi,train/045/K_08950.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08950.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08950.npy,3
train/046/M_09079.avi,train/046/K_09079.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09079.npy,3
train/047/M_09261.avi,train/047/K_09261.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09261.npy,3
train/048/M_09409.avi,train/048/K_09409.avi,18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09409.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09409.npy,3
train/048/M_09463.avi,train/048/K_09463.avi,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09463.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09463.npy,3
train/048/M_09488.avi,train/048/K_09488.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09488.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09488.npy,3
train/048/M_09524.avi,train/048/K_09524.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09524.npy,3
train/048/M_09553.avi,train/048/K_09553.avi,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09553.npy,3
train/049/M_09765.avi,train/049/K_09765.avi,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09765.npy,3
train/052/M_10211.avi,train/052/K_10211.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10211.npy,3
train/052/M_10227.avi,train/052/K_10227.avi,18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10227.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10227.npy,3
train/052/M_10228.avi,train/052/K_10228.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10228.npy,3
train/055/M_10842.avi,train/055/K_10842.avi,18,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10842.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10842.npy,3
train/055/M_10910.avi,train/055/K_10910.avi,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10910.npy,3
train/056/M_11035.avi,train/056/K_11035.avi,18,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11035.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11035.npy,3
train/056/M_11150.avi,train/056/K_11150.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11150.npy,3
train/056/M_11183.avi,train/056/K_11183.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11183.npy,3
train/058/M_11458.avi,train/058/K_11458.avi,18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11458.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11458.npy,3
train/058/M_11485.avi,train/058/K_11485.avi,18,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11485.npy,3
train/058/M_11593.avi,train/058/K_11593.avi,18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11593.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11593.npy,3
train/059/M_11601.avi,train/059/K_11601.avi,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11601.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11601.npy,3
train/059/M_11758.avi,train/059/K_11758.avi,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11758.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11758.npy,3
