M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/077/M_15294.avi,train/077/K_15294.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15294.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15294.npy,4
train/079/M_15626.avi,train/079/K_15626.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15626.npy,4
train/084/M_16677.avi,train/084/K_16677.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16677.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16677.npy,4
train/085/M_16844.avi,train/085/K_16844.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16844.npy,4
train/086/M_17079.avi,train/086/K_17079.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17079.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17079.npy,4
train/087/M_17261.avi,train/087/K_17261.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17261.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17261.npy,4
train/087/M_17336.avi,train/087/K_17336.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17336.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17336.npy,4
train/088/M_17504.avi,train/088/K_17504.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17504.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17504.npy,4
train/090/M_17930.avi,train/090/K_17930.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17930.npy,4
train/094/M_18713.avi,train/094/K_18713.avi,38,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18713.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18713.npy,4
train/094/M_18773.avi,train/094/K_18773.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18773.npy,4
train/099/M_19703.avi,train/099/K_19703.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19703.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19703.npy,4
train/104/M_20619.avi,train/104/K_20619.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20619.npy,4
train/104/M_20726.avi,train/104/K_20726.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20726.npy,4
train/106/M_21021.avi,train/106/K_21021.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21021.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21021.npy,4
train/107/M_21302.avi,train/107/K_21302.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21302.npy,4
train/107/M_21351.avi,train/107/K_21351.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21351.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21351.npy,4
train/108/M_21563.avi,train/108/K_21563.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21563.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21563.npy,4
train/109/M_21611.avi,train/109/K_21611.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21611.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21611.npy,4
train/111/M_22077.avi,train/111/K_22077.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22077.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22077.npy,4
train/111/M_22101.avi,train/111/K_22101.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22101.npy,4
train/112/M_22218.avi,train/112/K_22218.avi,38,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22218.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22218.npy,4
train/113/M_22531.avi,train/113/K_22531.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22531.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22531.npy,4
train/115/M_22865.avi,train/115/K_22865.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22865.npy,4
train/118/M_23480.avi,train/118/K_23480.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23480.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23480.npy,4
train/118/M_23576.avi,train/118/K_23576.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23576.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23576.npy,4
train/120/M_23990.avi,train/120/K_23990.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23990.npy,4
train/125/M_24811.avi,train/125/K_24811.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24811.npy,4
train/133/M_26526.avi,train/133/K_26526.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26526.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26526.npy,4
train/136/M_27105.avi,train/136/K_27105.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27105.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27105.npy,4
train/136/M_27199.avi,train/136/K_27199.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27199.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27199.npy,4
train/137/M_27249.avi,train/137/K_27249.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27249.npy,4
train/140/M_27845.avi,train/140/K_27845.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27845.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27845.npy,4
train/140/M_27887.avi,train/140/K_27887.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27887.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27887.npy,4
train/145/M_28820.avi,train/145/K_28820.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28820.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28820.npy,4
train/146/M_29032.avi,train/146/K_29032.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29032.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29032.npy,4
train/150/M_29898.avi,train/150/K_29898.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29898.npy,4
train/151/M_30126.avi,train/151/K_30126.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30126.npy,4
train/152/M_30255.avi,train/152/K_30255.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30255.npy,4
train/154/M_30686.avi,train/154/K_30686.avi,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30686.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30686.npy,4
train/160/M_31958.avi,train/160/K_31958.avi,38,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31958.npy,4
train/161/M_32073.avi,train/161/K_32073.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32073.npy,4
train/162/M_32232.avi,train/162/K_32232.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32232.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32232.npy,4
train/163/M_32524.avi,train/163/K_32524.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32524.npy,4
train/165/M_32923.avi,train/165/K_32923.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32923.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32923.npy,4
train/172/M_34320.avi,train/172/K_34320.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34320.npy,4
train/172/M_34386.avi,train/172/K_34386.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34386.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34386.npy,4
train/173/M_34541.avi,train/173/K_34541.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34541.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34541.npy,4
train/175/M_34852.avi,train/175/K_34852.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_34852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_34852.npy,4
train/176/M_35012.avi,train/176/K_35012.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35012.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35012.npy,4
train/176/M_35119.avi,train/176/K_35119.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35119.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35119.npy,4
train/178/M_35572.avi,train/178/K_35572.avi,38,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35572.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35572.npy,4
train/180/M_35851.avi,train/180/K_35851.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_35851.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_35851.npy,4
train/002/M_00268.avi,train/002/K_00268.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00268.npy,0
train/006/M_01149.avi,train/006/K_01149.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01149.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01149.npy,0
train/011/M_02162.avi,train/011/K_02162.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02162.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02162.npy,0
train/022/M_04241.avi,train/022/K_04241.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04241.npy,0
train/027/M_05367.avi,train/027/K_05367.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05367.npy,0
train/029/M_05712.avi,train/029/K_05712.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05712.npy,0
train/030/M_05855.avi,train/030/K_05855.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05855.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05855.npy,0
train/035/M_06871.avi,train/035/K_06871.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06871.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06871.npy,0
train/038/M_07508.avi,train/038/K_07508.avi,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07508.npy,0
train/047/M_09348.avi,train/047/K_09348.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09348.npy,0
train/051/M_10150.avi,train/051/K_10150.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10150.npy,0
train/052/M_10213.avi,train/052/K_10213.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10213.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10213.npy,0
train/056/M_11022.avi,train/056/K_11022.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11022.npy,0
train/059/M_11737.avi,train/059/K_11737.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11737.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11737.npy,0
train/066/M_13011.avi,train/066/K_13011.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13011.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13011.npy,0
train/067/M_13345.avi,train/067/K_13345.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13345.npy,0
train/070/M_13904.avi,train/070/K_13904.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13904.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13904.npy,0
train/072/M_14259.avi,train/072/K_14259.avi,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14259.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14259.npy,0
train/077/M_15289.avi,train/077/K_15289.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15289.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15289.npy,0
train/078/M_15525.avi,train/078/K_15525.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15525.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15525.npy,0
train/079/M_15616.avi,train/079/K_15616.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15616.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15616.npy,0
train/079/M_15723.avi,train/079/K_15723.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15723.npy,0
train/079/M_15730.avi,train/079/K_15730.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15730.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15730.npy,0
train/080/M_15859.avi,train/080/K_15859.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15859.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15859.npy,0
train/085/M_16835.avi,train/085/K_16835.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16835.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16835.npy,0
train/088/M_17571.avi,train/088/K_17571.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17571.npy,0
train/096/M_19066.avi,train/096/K_19066.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19066.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19066.npy,0
train/100/M_19938.avi,train/100/K_19938.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19938.npy,0
train/101/M_20013.avi,train/101/K_20013.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20013.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20013.npy,0
train/101/M_20183.avi,train/101/K_20183.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20183.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20183.npy,0
train/105/M_20812.avi,train/105/K_20812.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20812.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20812.npy,0
train/105/M_20852.avi,train/105/K_20852.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20852.npy,0
train/107/M_21220.avi,train/107/K_21220.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21220.npy,0
train/108/M_21523.avi,train/108/K_21523.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21523.npy,0
train/109/M_21676.avi,train/109/K_21676.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21676.npy,0
train/110/M_21854.avi,train/110/K_21854.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21854.npy,0
train/111/M_22109.avi,train/111/K_22109.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22109.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22109.npy,0
train/116/M_23025.avi,train/116/K_23025.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23025.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23025.npy,0
train/119/M_23731.avi,train/119/K_23731.avi,10,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23731.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23731.npy,0
train/120/M_23811.avi,train/120/K_23811.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23811.npy,0
train/120/M_23938.avi,train/120/K_23938.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23938.npy,0
train/123/M_24408.avi,train/123/K_24408.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24408.npy,0
train/125/M_24933.avi,train/125/K_24933.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24933.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24933.npy,0
train/129/M_25616.avi,train/129/K_25616.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25616.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25616.npy,0
train/129/M_25667.avi,train/129/K_25667.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25667.npy,0
train/129/M_25697.avi,train/129/K_25697.avi,10,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25697.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25697.npy,0
train/129/M_25706.avi,train/129/K_25706.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25706.npy,0
train/129/M_25729.avi,train/129/K_25729.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25729.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25729.npy,0
train/133/M_26423.avi,train/133/K_26423.avi,10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26423.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26423.npy,0
train/137/M_27215.avi,train/137/K_27215.avi,10,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27215.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27215.npy,0
train/138/M_27485.avi,train/138/K_27485.avi,10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27485.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27485.npy,0
train/139/M_27692.avi,train/139/K_27692.avi,10,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27692.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27692.npy,0
