M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/008/M_01421.avi,train/008/K_01421.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01421.npy,4
train/008/M_01560.avi,train/008/K_01560.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01560.npy,4
train/008/M_01566.avi,train/008/K_01566.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01566.npy,4
train/009/M_01615.avi,train/009/K_01615.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01615.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01615.npy,4
train/010/M_01804.avi,train/010/K_01804.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01804.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01804.npy,4
train/011/M_02178.avi,train/011/K_02178.avi,38,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02178.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02178.npy,4
train/011/M_02182.avi,train/011/K_02182.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02182.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02182.npy,4
train/012/M_02212.avi,train/012/K_02212.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02212.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02212.npy,4
train/012/M_02231.avi,train/012/K_02231.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02231.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02231.npy,4
train/012/M_02232.avi,train/012/K_02232.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02232.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02232.npy,4
train/012/M_02299.avi,train/012/K_02299.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02299.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02299.npy,4
train/013/M_02408.avi,train/013/K_02408.avi,38,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02408.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02408.npy,4
train/013/M_02589.avi,train/013/K_02589.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02589.npy,4
train/014/M_02644.avi,train/014/K_02644.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02644.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02644.npy,4
train/014/M_02733.avi,train/014/K_02733.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02733.npy,4
train/015/M_02836.avi,train/015/K_02836.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02836.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02836.npy,4
train/015/M_02917.avi,train/015/K_02917.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02917.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02917.npy,4
train/015/M_02960.avi,train/015/K_02960.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02960.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02960.npy,4
train/015/M_02997.avi,train/015/K_02997.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02997.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02997.npy,4
train/016/M_03070.avi,train/016/K_03070.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03070.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03070.npy,4
train/016/M_03177.avi,train/016/K_03177.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03177.npy,4
train/017/M_03246.avi,train/017/K_03246.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03246.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03246.npy,4
train/017/M_03381.avi,train/017/K_03381.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03381.npy,4
train/017/M_03395.avi,train/017/K_03395.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03395.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03395.npy,4
train/018/M_03414.avi,train/018/K_03414.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03414.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03414.npy,4
train/019/M_03793.avi,train/019/K_03793.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03793.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03793.npy,4
train/020/M_03898.avi,train/020/K_03898.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03898.npy,4
train/020/M_03918.avi,train/020/K_03918.avi,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03918.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03918.npy,4
train/020/M_03956.avi,train/020/K_03956.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03956.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03956.npy,4
train/021/M_04098.avi,train/021/K_04098.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04098.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04098.npy,4
train/022/M_04233.avi,train/022/K_04233.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04233.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04233.npy,4
train/023/M_04473.avi,train/023/K_04473.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04473.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04473.npy,4
train/023/M_04479.avi,train/023/K_04479.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04479.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04479.npy,4
train/023/M_04517.avi,train/023/K_04517.avi,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04517.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04517.npy,4
train/023/M_04534.avi,train/023/K_04534.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04534.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04534.npy,4
train/024/M_04649.avi,train/024/K_04649.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04649.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04649.npy,4
train/024/M_04651.avi,train/024/K_04651.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04651.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04651.npy,4
train/024/M_04791.avi,train/024/K_04791.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04791.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04791.npy,4
train/025/M_04883.avi,train/025/K_04883.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04883.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04883.npy,4
train/025/M_04943.avi,train/025/K_04943.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04943.npy,4
train/025/M_04992.avi,train/025/K_04992.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04992.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04992.npy,4
train/026/M_05126.avi,train/026/K_05126.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05126.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05126.npy,4
train/027/M_05254.avi,train/027/K_05254.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05254.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05254.npy,4
train/027/M_05312.avi,train/027/K_05312.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05312.npy,4
train/028/M_05529.avi,train/028/K_05529.avi,38,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05529.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05529.npy,4
train/029/M_05610.avi,train/029/K_05610.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05610.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05610.npy,4
train/029/M_05620.avi,train/029/K_05620.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05620.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05620.npy,4
train/029/M_05667.avi,train/029/K_05667.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05667.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05667.npy,4
train/030/M_05838.avi,train/030/K_05838.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05838.npy,4
train/030/M_05888.avi,train/030/K_05888.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05888.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05888.npy,4
train/031/M_06045.avi,train/031/K_06045.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06045.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06045.npy,4
train/031/M_06150.avi,train/031/K_06150.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06150.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06150.npy,4
train/031/M_06179.avi,train/031/K_06179.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06179.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06179.npy,4
train/032/M_06268.avi,train/032/K_06268.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06268.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06268.npy,4
train/032/M_06384.avi,train/032/K_06384.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06384.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06384.npy,4
train/033/M_06451.avi,train/033/K_06451.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06451.npy,4
train/033/M_06544.avi,train/033/K_06544.avi,38,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06544.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06544.npy,4
train/034/M_06602.avi,train/034/K_06602.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06602.npy,4
train/034/M_06673.avi,train/034/K_06673.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06673.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06673.npy,4
train/034/M_06716.avi,train/034/K_06716.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06716.npy,4
train/034/M_06766.avi,train/034/K_06766.avi,38,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06766.npy,4
train/034/M_06782.avi,train/034/K_06782.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06782.npy,4
train/035/M_06813.avi,train/035/K_06813.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06813.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06813.npy,4
train/035/M_06830.avi,train/035/K_06830.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06830.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06830.npy,4
train/035/M_06872.avi,train/035/K_06872.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06872.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06872.npy,4
train/036/M_07114.avi,train/036/K_07114.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07114.npy,4
train/037/M_07288.avi,train/037/K_07288.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07288.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07288.npy,4
train/037/M_07328.avi,train/037/K_07328.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07328.npy,4
train/037/M_07334.avi,train/037/K_07334.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07334.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07334.npy,4
train/037/M_07389.avi,train/037/K_07389.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07389.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07389.npy,4
train/038/M_07543.avi,train/038/K_07543.avi,38,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07543.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07543.npy,4
train/039/M_07612.avi,train/039/K_07612.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07612.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07612.npy,4
train/039/M_07626.avi,train/039/K_07626.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07626.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07626.npy,4
train/039/M_07688.avi,train/039/K_07688.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07688.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07688.npy,4
train/039/M_07717.avi,train/039/K_07717.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07717.npy,4
train/040/M_07803.avi,train/040/K_07803.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07803.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07803.npy,4
train/040/M_07852.avi,train/040/K_07852.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07852.npy,4
train/040/M_07913.avi,train/040/K_07913.avi,38,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07913.npy,4
train/041/M_08113.avi,train/041/K_08113.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08113.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08113.npy,4
train/041/M_08128.avi,train/041/K_08128.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08128.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08128.npy,4
train/042/M_08285.avi,train/042/K_08285.avi,38,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08285.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08285.npy,4
train/042/M_08348.avi,train/042/K_08348.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08348.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08348.npy,4
train/042/M_08398.avi,train/042/K_08398.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08398.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08398.npy,4
train/043/M_08538.avi,train/043/K_08538.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08538.npy,4
train/044/M_08635.avi,train/044/K_08635.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08635.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08635.npy,4
train/044/M_08641.avi,train/044/K_08641.avi,38,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08641.npy,4
train/044/M_08741.avi,train/044/K_08741.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08741.npy,4
train/044/M_08774.avi,train/044/K_08774.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08774.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08774.npy,4
train/045/M_08810.avi,train/045/K_08810.avi,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08810.npy,4
train/045/M_08903.avi,train/045/K_08903.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08903.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08903.npy,4
train/046/M_09018.avi,train/046/K_09018.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09018.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09018.npy,4
train/046/M_09050.avi,train/046/K_09050.avi,38,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09050.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09050.npy,4
train/046/M_09133.avi,train/046/K_09133.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09133.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09133.npy,4
train/047/M_09295.avi,train/047/K_09295.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09295.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09295.npy,4
train/047/M_09308.avi,train/047/K_09308.avi,38,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09308.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09308.npy,4
train/047/M_09350.avi,train/047/K_09350.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09350.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09350.npy,4
train/049/M_09602.avi,train/049/K_09602.avi,38,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09602.npy,4
train/049/M_09617.avi,train/049/K_09617.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09617.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09617.npy,4
train/049/M_09646.avi,train/049/K_09646.avi,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09646.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09646.npy,4
train/050/M_09808.avi,train/050/K_09808.avi,38,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09808.npy,4
train/050/M_09814.avi,train/050/K_09814.avi,38,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09814.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09814.npy,4
train/050/M_09894.avi,train/050/K_09894.avi,38,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09894.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09894.npy,4
train/050/M_09906.avi,train/050/K_09906.avi,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09906.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09906.npy,4
train/051/M_10084.avi,train/051/K_10084.avi,38,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10084.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10084.npy,4
train/051/M_10194.avi,train/051/K_10194.avi,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10194.npy,4
