M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/039/M_07761.avi,train/039/K_07761.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07761.npy,0
train/040/M_07833.avi,train/040/K_07833.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07833.npy,0
train/040/M_07858.avi,train/040/K_07858.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07858.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07858.npy,0
train/040/M_07878.avi,train/040/K_07878.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07878.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07878.npy,0
train/040/M_07910.avi,train/040/K_07910.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07910.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07910.npy,0
train/041/M_08064.avi,train/041/K_08064.avi,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08064.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08064.npy,0
train/042/M_08221.avi,train/042/K_08221.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08221.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08221.npy,0
train/043/M_08508.avi,train/043/K_08508.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08508.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08508.npy,0
train/043/M_08600.avi,train/043/K_08600.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08600.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08600.npy,0
train/045/M_08826.avi,train/045/K_08826.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08826.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08826.npy,0
train/046/M_09008.avi,train/046/K_09008.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09008.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09008.npy,0
train/048/M_09515.avi,train/048/K_09515.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09515.npy,0
train/049/M_09653.avi,train/049/K_09653.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09653.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09653.npy,0
train/050/M_09867.avi,train/050/K_09867.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09867.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09867.npy,0
train/053/M_10465.avi,train/053/K_10465.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10465.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10465.npy,0
train/054/M_10759.avi,train/054/K_10759.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10759.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10759.npy,0
train/055/M_10930.avi,train/055/K_10930.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10930.npy,0
train/056/M_11144.avi,train/056/K_11144.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11144.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11144.npy,0
train/057/M_11235.avi,train/057/K_11235.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11235.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11235.npy,0
train/058/M_11494.avi,train/058/K_11494.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11494.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11494.npy,0
train/059/M_11617.avi,train/059/K_11617.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11617.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11617.npy,0
train/060/M_11866.avi,train/060/K_11866.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11866.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11866.npy,0
train/062/M_12214.avi,train/062/K_12214.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12214.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12214.npy,0
train/062/M_12320.avi,train/062/K_12320.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12320.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12320.npy,0
train/063/M_12523.avi,train/063/K_12523.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12523.npy,0
train/063/M_12581.avi,train/063/K_12581.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12581.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12581.npy,0
train/063/M_12584.avi,train/063/K_12584.avi,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12584.npy,0
train/064/M_12721.avi,train/064/K_12721.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12721.npy,0
train/064/M_12747.avi,train/064/K_12747.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12747.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12747.npy,0
train/066/M_13024.avi,train/066/K_13024.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13024.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13024.npy,0
train/066/M_13063.avi,train/066/K_13063.avi,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13063.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13063.npy,0
train/066/M_13140.avi,train/066/K_13140.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13140.npy,0
train/066/M_13159.avi,train/066/K_13159.avi,5,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13159.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13159.npy,0
train/067/M_13304.avi,train/067/K_13304.avi,5,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13304.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13304.npy,0
train/068/M_13406.avi,train/068/K_13406.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13406.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13406.npy,0
train/069/M_13676.avi,train/069/K_13676.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13676.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13676.npy,0
train/070/M_13987.avi,train/070/K_13987.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13987.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13987.npy,0
train/071/M_14026.avi,train/071/K_14026.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14026.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14026.npy,0
train/073/M_14421.avi,train/073/K_14421.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14421.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14421.npy,0
train/073/M_14471.avi,train/073/K_14471.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14471.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14471.npy,0
train/073/M_14472.avi,train/073/K_14472.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14472.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14472.npy,0
train/073/M_14549.avi,train/073/K_14549.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14549.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14549.npy,0
train/074/M_14782.avi,train/074/K_14782.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14782.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14782.npy,0
train/076/M_15086.avi,train/076/K_15086.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15086.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15086.npy,0
train/077/M_15240.avi,train/077/K_15240.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15240.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15240.npy,0
train/078/M_15437.avi,train/078/K_15437.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15437.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15437.npy,0
train/079/M_15757.avi,train/079/K_15757.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15757.npy,0
train/082/M_16239.avi,train/082/K_16239.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16239.npy,0
train/082/M_16312.avi,train/082/K_16312.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16312.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16312.npy,0
train/085/M_16877.avi,train/085/K_16877.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16877.npy,0
train/085/M_16913.avi,train/085/K_16913.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16913.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16913.npy,0
train/086/M_17135.avi,train/086/K_17135.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17135.npy,0
train/087/M_17238.avi,train/087/K_17238.avi,5,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17238.npy,0
train/087/M_17331.avi,train/087/K_17331.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17331.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17331.npy,0
train/087/M_17346.avi,train/087/K_17346.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17346.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17346.npy,0
train/090/M_17852.avi,train/090/K_17852.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17852.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17852.npy,0
train/090/M_17885.avi,train/090/K_17885.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17885.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17885.npy,0
train/093/M_18532.avi,train/093/K_18532.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18532.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18532.npy,0
train/093/M_18559.avi,train/093/K_18559.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18559.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18559.npy,0
train/094/M_18723.avi,train/094/K_18723.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18723.npy,0
train/096/M_19132.avi,train/096/K_19132.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19132.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19132.npy,0
train/096/M_19190.avi,train/096/K_19190.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19190.npy,0
train/099/M_19679.avi,train/099/K_19679.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19679.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19679.npy,0
train/099/M_19705.avi,train/099/K_19705.avi,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19705.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19705.npy,0
train/104/M_20635.avi,train/104/K_20635.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20635.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20635.npy,0
train/104/M_20741.avi,train/104/K_20741.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20741.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20741.npy,0
train/110/M_21877.avi,train/110/K_21877.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21877.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21877.npy,0
train/113/M_22533.avi,train/113/K_22533.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22533.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22533.npy,0
train/116/M_23182.avi,train/116/K_23182.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23182.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23182.npy,0
train/117/M_23263.avi,train/117/K_23263.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23263.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23263.npy,0
train/119/M_23706.avi,train/119/K_23706.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23706.npy,0
train/121/M_24023.avi,train/121/K_24023.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24023.npy,0
train/121/M_24177.avi,train/121/K_24177.avi,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24177.npy,0
train/123/M_24520.avi,train/123/K_24520.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24520.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24520.npy,0
train/124/M_24684.avi,train/124/K_24684.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24684.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24684.npy,0
train/124/M_24692.avi,train/124/K_24692.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24692.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24692.npy,0
train/125/M_24854.avi,train/125/K_24854.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24854.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24854.npy,0
train/126/M_25089.avi,train/126/K_25089.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25089.npy,0
train/126/M_25135.avi,train/126/K_25135.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25135.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25135.npy,0
train/127/M_25337.avi,train/127/K_25337.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25337.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25337.npy,0
train/129/M_25773.avi,train/129/K_25773.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25773.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25773.npy,0
train/130/M_25838.avi,train/130/K_25838.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25838.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25838.npy,0
train/130/M_25964.avi,train/130/K_25964.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25964.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25964.npy,0
train/133/M_26455.avi,train/133/K_26455.avi,5,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26455.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26455.npy,0
train/134/M_26656.avi,train/134/K_26656.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26656.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26656.npy,0
train/135/M_26920.avi,train/135/K_26920.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26920.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26920.npy,0
train/135/M_26995.avi,train/135/K_26995.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26995.npy,0
train/136/M_27007.avi,train/136/K_27007.avi,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27007.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27007.npy,0
train/137/M_27206.avi,train/137/K_27206.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27206.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27206.npy,0
train/137/M_27225.avi,train/137/K_27225.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27225.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27225.npy,0
train/137/M_27302.avi,train/137/K_27302.avi,5,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27302.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27302.npy,0
train/138/M_27451.avi,train/138/K_27451.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27451.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27451.npy,0
train/139/M_27735.avi,train/139/K_27735.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27735.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27735.npy,0
train/141/M_28090.avi,train/141/K_28090.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28090.npy,0
train/141/M_28114.avi,train/141/K_28114.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28114.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28114.npy,0
train/142/M_28392.avi,train/142/K_28392.avi,5,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28392.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28392.npy,0
train/143/M_28597.avi,train/143/K_28597.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28597.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28597.npy,0
train/145/M_28811.avi,train/145/K_28811.avi,5,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28811.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28811.npy,0
train/145/M_28822.avi,train/145/K_28822.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28822.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28822.npy,0
train/145/M_28963.avi,train/145/K_28963.avi,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28963.npy,0
train/146/M_29090.avi,train/146/K_29090.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29090.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29090.npy,0
train/146/M_29093.avi,train/146/K_29093.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29093.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29093.npy,0
train/147/M_29224.avi,train/147/K_29224.avi,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29224.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29224.npy,0
train/147/M_29285.avi,train/147/K_29285.avi,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29285.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29285.npy,0
train/148/M_29402.avi,train/148/K_29402.avi,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29402.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29402.npy,0
