M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/056/M_11046.avi,train/056/K_11046.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11046.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11046.npy,1
train/057/M_11327.avi,train/057/K_11327.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11327.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11327.npy,1
train/057/M_11341.avi,train/057/K_11341.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11341.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11341.npy,1
train/058/M_11583.avi,train/058/K_11583.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11583.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11583.npy,1
train/059/M_11721.avi,train/059/K_11721.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11721.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11721.npy,1
train/059/M_11756.avi,train/059/K_11756.avi,188,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11756.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11756.npy,1
train/060/M_11810.avi,train/060/K_11810.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11810.npy,1
train/060/M_11825.avi,train/060/K_11825.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11825.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11825.npy,1
train/060/M_11916.avi,train/060/K_11916.avi,188,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11916.npy,1
train/060/M_11930.avi,train/060/K_11930.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11930.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11930.npy,1
train/060/M_11940.avi,train/060/K_11940.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11940.npy,1
train/060/M_11967.avi,train/060/K_11967.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11967.npy,1
train/061/M_12095.avi,train/061/K_12095.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12095.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12095.npy,1
train/062/M_12393.avi,train/062/K_12393.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12393.npy,1
train/064/M_12623.avi,train/064/K_12623.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12623.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12623.npy,1
train/064/M_12719.avi,train/064/K_12719.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12719.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12719.npy,1
train/065/M_12975.avi,train/065/K_12975.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12975.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12975.npy,1
train/066/M_13089.avi,train/066/K_13089.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13089.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13089.npy,1
train/067/M_13209.avi,train/067/K_13209.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13209.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13209.npy,1
train/067/M_13250.avi,train/067/K_13250.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13250.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13250.npy,1
train/067/M_13333.avi,train/067/K_13333.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13333.npy,1
train/069/M_13797.avi,train/069/K_13797.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13797.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13797.npy,1
train/070/M_13870.avi,train/070/K_13870.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13870.npy,1
train/076/M_15146.avi,train/076/K_15146.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15146.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15146.npy,1
train/076/M_15177.avi,train/076/K_15177.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15177.npy,1
train/077/M_15211.avi,train/077/K_15211.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15211.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15211.npy,1
train/077/M_15287.avi,train/077/K_15287.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15287.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15287.npy,1
train/077/M_15322.avi,train/077/K_15322.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15322.npy,1
train/078/M_15461.avi,train/078/K_15461.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15461.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15461.npy,1
train/080/M_15990.avi,train/080/K_15990.avi,188,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15990.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15990.npy,1
train/084/M_16698.avi,train/084/K_16698.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16698.npy,1
train/084/M_16706.avi,train/084/K_16706.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16706.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16706.npy,1
train/086/M_17031.avi,train/086/K_17031.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17031.npy,1
train/086/M_17044.avi,train/086/K_17044.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17044.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17044.npy,1
train/086/M_17122.avi,train/086/K_17122.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17122.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17122.npy,1
train/088/M_17401.avi,train/088/K_17401.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17401.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17401.npy,1
train/088/M_17411.avi,train/088/K_17411.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17411.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17411.npy,1
train/090/M_17846.avi,train/090/K_17846.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17846.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17846.npy,1
train/090/M_17973.avi,train/090/K_17973.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17973.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17973.npy,1
train/091/M_18080.avi,train/091/K_18080.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18080.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18080.npy,1
train/091/M_18139.avi,train/091/K_18139.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18139.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18139.npy,1
train/094/M_18605.avi,train/094/K_18605.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18605.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18605.npy,1
train/094/M_18800.avi,train/094/K_18800.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18800.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18800.npy,1
train/095/M_18806.avi,train/095/K_18806.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18806.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18806.npy,1
train/095/M_18886.avi,train/095/K_18886.avi,188,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18886.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18886.npy,1
train/096/M_19014.avi,train/096/K_19014.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19014.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19014.npy,1
train/097/M_19332.avi,train/097/K_19332.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19332.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19332.npy,1
train/099/M_19647.avi,train/099/K_19647.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19647.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19647.npy,1
train/100/M_19828.avi,train/100/K_19828.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19828.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19828.npy,1
train/101/M_20127.avi,train/101/K_20127.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20127.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20127.npy,1
train/102/M_20309.avi,train/102/K_20309.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20309.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20309.npy,1
train/103/M_20464.avi,train/103/K_20464.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20464.npy,1
train/103/M_20524.avi,train/103/K_20524.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20524.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20524.npy,1
train/104/M_20709.avi,train/104/K_20709.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20709.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20709.npy,1
train/104/M_20766.avi,train/104/K_20766.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20766.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20766.npy,1
train/107/M_21210.avi,train/107/K_21210.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21210.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21210.npy,1
train/107/M_21228.avi,train/107/K_21228.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21228.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21228.npy,1
train/109/M_21750.avi,train/109/K_21750.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21750.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21750.npy,1
train/111/M_22130.avi,train/111/K_22130.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22130.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22130.npy,1
train/111/M_22194.avi,train/111/K_22194.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22194.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22194.npy,1
train/113/M_22492.avi,train/113/K_22492.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22492.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22492.npy,1
train/114/M_22632.avi,train/114/K_22632.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22632.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22632.npy,1
train/114/M_22679.avi,train/114/K_22679.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22679.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22679.npy,1
train/114/M_22717.avi,train/114/K_22717.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22717.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22717.npy,1
train/114/M_22770.avi,train/114/K_22770.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22770.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22770.npy,1
train/115/M_22963.avi,train/115/K_22963.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22963.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22963.npy,1
train/117/M_23255.avi,train/117/K_23255.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23255.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23255.npy,1
train/118/M_23418.avi,train/118/K_23418.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23418.npy,1
train/118/M_23595.avi,train/118/K_23595.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23595.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23595.npy,1
train/119/M_23761.avi,train/119/K_23761.avi,188,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23761.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23761.npy,1
train/120/M_23801.avi,train/120/K_23801.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23801.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23801.npy,1
train/120/M_23985.avi,train/120/K_23985.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23985.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23985.npy,1
train/121/M_24160.avi,train/121/K_24160.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24160.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24160.npy,1
train/123/M_24436.avi,train/123/K_24436.avi,188,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24436.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24436.npy,1
train/125/M_24898.avi,train/125/K_24898.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24898.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24898.npy,1
train/125/M_24916.avi,train/125/K_24916.avi,188,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24916.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24916.npy,1
train/126/M_25141.avi,train/126/K_25141.avi,188,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25141.npy,1
train/126/M_25198.avi,train/126/K_25198.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25198.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25198.npy,1
train/128/M_25495.avi,train/128/K_25495.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25495.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25495.npy,1
train/130/M_25873.avi,train/130/K_25873.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25873.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25873.npy,1
train/131/M_26002.avi,train/131/K_26002.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26002.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26002.npy,1
train/133/M_26435.avi,train/133/K_26435.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26435.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26435.npy,1
train/134/M_26745.avi,train/134/K_26745.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26745.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26745.npy,1
train/135/M_26833.avi,train/135/K_26833.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26833.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26833.npy,1
train/136/M_27180.avi,train/136/K_27180.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27180.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27180.npy,1
train/137/M_27368.avi,train/137/K_27368.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27368.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27368.npy,1
train/138/M_27555.avi,train/138/K_27555.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27555.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27555.npy,1
train/139/M_27619.avi,train/139/K_27619.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27619.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27619.npy,1
train/139/M_27716.avi,train/139/K_27716.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27716.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27716.npy,1
train/139/M_27796.avi,train/139/K_27796.avi,188,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27796.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27796.npy,1
train/140/M_27926.avi,train/140/K_27926.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27926.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27926.npy,1
train/140/M_27940.avi,train/140/K_27940.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27940.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27940.npy,1
train/140/M_27982.avi,train/140/K_27982.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27982.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27982.npy,1
train/141/M_28029.avi,train/141/K_28029.avi,188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28029.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28029.npy,1
train/144/M_28640.avi,train/144/K_28640.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28640.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28640.npy,1
train/144/M_28681.avi,train/144/K_28681.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28681.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28681.npy,1
train/145/M_28827.avi,train/145/K_28827.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28827.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28827.npy,1
train/145/M_28938.avi,train/145/K_28938.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28938.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28938.npy,1
train/146/M_29034.avi,train/146/K_29034.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29034.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29034.npy,1
train/146/M_29037.avi,train/146/K_29037.avi,188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29037.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29037.npy,1
train/146/M_29075.avi,train/146/K_29075.avi,188,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29075.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29075.npy,1
train/146/M_29161.avi,train/146/K_29161.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29161.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29161.npy,1
train/147/M_29290.avi,train/147/K_29290.avi,188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29290.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29290.npy,1
train/147/M_29396.avi,train/147/K_29396.avi,188,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29396.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29396.npy,1
train/148/M_29519.avi,train/148/K_29519.avi,188,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29519.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29519.npy,1
