M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/079/M_15796.avi,train/079/K_15796.avi,157,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15796.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15796.npy,2
train/080/M_15865.avi,train/080/K_15865.avi,157,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15865.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15865.npy,2
train/082/M_16220.avi,train/082/K_16220.avi,157,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16220.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16220.npy,2
train/084/M_16733.avi,train/084/K_16733.avi,157,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16733.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16733.npy,2
train/085/M_16991.avi,train/085/K_16991.avi,157,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16991.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16991.npy,2
train/086/M_17061.avi,train/086/K_17061.avi,157,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17061.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17061.npy,2
train/086/M_17078.avi,train/086/K_17078.avi,157,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17078.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17078.npy,2
train/086/M_17163.avi,train/086/K_17163.avi,157,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17163.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17163.npy,2
train/087/M_17357.avi,train/087/K_17357.avi,157,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17357.npy,2
train/088/M_17500.avi,train/088/K_17500.avi,157,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17500.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17500.npy,2
train/088/M_17574.avi,train/088/K_17574.avi,157,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17574.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17574.npy,2
train/089/M_17641.avi,train/089/K_17641.avi,157,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17641.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17641.npy,2
train/089/M_17698.avi,train/089/K_17698.avi,157,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17698.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17698.npy,2
train/090/M_17843.avi,train/090/K_17843.avi,157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17843.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17843.npy,2
train/091/M_18125.avi,train/091/K_18125.avi,157,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18125.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18125.npy,2
train/091/M_18165.avi,train/091/K_18165.avi,157,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18165.npy,2
train/093/M_18432.avi,train/093/K_18432.avi,157,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18432.npy,2
train/093/M_18530.avi,train/093/K_18530.avi,157,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18530.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18530.npy,2
train/093/M_18570.avi,train/093/K_18570.avi,157,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18570.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18570.npy,2
train/094/M_18740.avi,train/094/K_18740.avi,157,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18740.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18740.npy,2
train/095/M_18899.avi,train/095/K_18899.avi,157,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18899.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18899.npy,2
train/095/M_18943.avi,train/095/K_18943.avi,157,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18943.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18943.npy,2
train/095/M_18962.avi,train/095/K_18962.avi,157,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18962.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18962.npy,2
train/096/M_19168.avi,train/096/K_19168.avi,157,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19168.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19168.npy,2
train/097/M_19234.avi,train/097/K_19234.avi,157,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19234.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19234.npy,2
train/098/M_19432.avi,train/098/K_19432.avi,157,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19432.npy,2
train/098/M_19515.avi,train/098/K_19515.avi,157,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19515.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19515.npy,2
train/099/M_19781.avi,train/099/K_19781.avi,157,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19781.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19781.npy,2
train/102/M_20345.avi,train/102/K_20345.avi,157,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20345.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20345.npy,2
train/102/M_20357.avi,train/102/K_20357.avi,157,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20357.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20357.npy,2
train/103/M_20440.avi,train/103/K_20440.avi,157,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20440.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20440.npy,2
train/103/M_20558.avi,train/103/K_20558.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20558.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20558.npy,2
train/104/M_20712.avi,train/104/K_20712.avi,157,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20712.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20712.npy,2
train/104/M_20736.avi,train/104/K_20736.avi,157,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20736.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20736.npy,2
train/104/M_20767.avi,train/104/K_20767.avi,157,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20767.npy,2
train/105/M_20981.avi,train/105/K_20981.avi,157,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20981.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20981.npy,2
train/106/M_21023.avi,train/106/K_21023.avi,157,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21023.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21023.npy,2
train/106/M_21143.avi,train/106/K_21143.avi,157,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21143.npy,2
train/106/M_21177.avi,train/106/K_21177.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21177.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21177.npy,2
train/109/M_21652.avi,train/109/K_21652.avi,157,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_21652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_21652.npy,2
train/111/M_22076.avi,train/111/K_22076.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22076.npy,2
train/112/M_22381.avi,train/112/K_22381.avi,157,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22381.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22381.npy,2
train/113/M_22476.avi,train/113/K_22476.avi,157,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22476.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22476.npy,2
train/114/M_22795.avi,train/114/K_22795.avi,157,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22795.npy,2
train/115/M_22971.avi,train/115/K_22971.avi,157,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_22971.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_22971.npy,2
train/116/M_23038.avi,train/116/K_23038.avi,157,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23038.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23038.npy,2
train/118/M_23464.avi,train/118/K_23464.avi,157,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23464.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23464.npy,2
train/118/M_23518.avi,train/118/K_23518.avi,157,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23518.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23518.npy,2
train/119/M_23723.avi,train/119/K_23723.avi,157,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23723.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23723.npy,2
train/120/M_23848.avi,train/120/K_23848.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_23848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_23848.npy,2
train/121/M_24074.avi,train/121/K_24074.avi,157,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24074.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24074.npy,2
train/123/M_24433.avi,train/123/K_24433.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24433.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24433.npy,2
train/123/M_24474.avi,train/123/K_24474.avi,157,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24474.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24474.npy,2
train/124/M_24693.avi,train/124/K_24693.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24693.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24693.npy,2
train/125/M_24810.avi,train/125/K_24810.avi,157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_24810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_24810.npy,2
train/126/M_25190.avi,train/126/K_25190.avi,157,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25190.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25190.npy,2
train/127/M_25233.avi,train/127/K_25233.avi,157,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25233.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25233.npy,2
train/127/M_25318.avi,train/127/K_25318.avi,157,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25318.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25318.npy,2
train/127/M_25367.avi,train/127/K_25367.avi,157,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25367.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25367.npy,2
train/129/M_25602.avi,train/129/K_25602.avi,157,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25602.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25602.npy,2
train/129/M_25771.avi,train/129/K_25771.avi,157,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25771.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25771.npy,2
train/130/M_25902.avi,train/130/K_25902.avi,157,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25902.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25902.npy,2
train/130/M_25931.avi,train/130/K_25931.avi,157,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_25931.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_25931.npy,2
train/131/M_26139.avi,train/131/K_26139.avi,157,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26139.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26139.npy,2
train/133/M_26598.avi,train/133/K_26598.avi,157,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26598.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26598.npy,2
train/135/M_26949.avi,train/135/K_26949.avi,157,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_26949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_26949.npy,2
train/137/M_27270.avi,train/137/K_27270.avi,157,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27270.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27270.npy,2
train/138/M_27491.avi,train/138/K_27491.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27491.npy,2
train/139/M_27720.avi,train/139/K_27720.avi,157,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27720.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27720.npy,2
train/139/M_27792.avi,train/139/K_27792.avi,157,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27792.npy,2
train/140/M_27915.avi,train/140/K_27915.avi,157,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27915.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27915.npy,2
train/140/M_27964.avi,train/140/K_27964.avi,157,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27964.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27964.npy,2
train/140/M_27966.avi,train/140/K_27966.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_27966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_27966.npy,2
train/141/M_28151.avi,train/141/K_28151.avi,157,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28151.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28151.npy,2
train/141/M_28175.avi,train/141/K_28175.avi,157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28175.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28175.npy,2
train/143/M_28469.avi,train/143/K_28469.avi,157,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28469.npy,2
train/144/M_28683.avi,train/144/K_28683.avi,157,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28683.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28683.npy,2
train/144/M_28743.avi,train/144/K_28743.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28743.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28743.npy,2
train/145/M_28958.avi,train/145/K_28958.avi,157,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_28958.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_28958.npy,2
train/146/M_29022.avi,train/146/K_29022.avi,157,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29022.npy,2
train/146/M_29052.avi,train/146/K_29052.avi,157,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29052.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29052.npy,2
train/146/M_29131.avi,train/146/K_29131.avi,157,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_29131.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_29131.npy,2
train/152/M_30202.avi,train/152/K_30202.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30202.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30202.npy,2
train/153/M_30528.avi,train/153/K_30528.avi,157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30528.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30528.npy,2
train/154/M_30691.avi,train/154/K_30691.avi,157,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30691.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30691.npy,2
train/154/M_30699.avi,train/154/K_30699.avi,157,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30699.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30699.npy,2
train/155/M_30967.avi,train/155/K_30967.avi,157,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_30967.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_30967.npy,2
train/156/M_31143.avi,train/156/K_31143.avi,157,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31143.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31143.npy,2
train/158/M_31592.avi,train/158/K_31592.avi,157,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31592.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31592.npy,2
train/160/M_31995.avi,train/160/K_31995.avi,157,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_31995.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_31995.npy,2
train/161/M_32142.avi,train/161/K_32142.avi,157,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32142.npy,2
train/161/M_32192.avi,train/161/K_32192.avi,157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32192.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32192.npy,2
train/162/M_32239.avi,train/162/K_32239.avi,157,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32239.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32239.npy,2
train/162/M_32393.avi,train/162/K_32393.avi,157,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32393.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32393.npy,2
train/163/M_32418.avi,train/163/K_32418.avi,157,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32418.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32418.npy,2
train/163/M_32478.avi,train/163/K_32478.avi,157,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32478.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32478.npy,2
train/165/M_32810.avi,train/165/K_32810.avi,157,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32810.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32810.npy,2
train/165/M_32922.avi,train/165/K_32922.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_32922.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_32922.npy,2
train/167/M_33241.avi,train/167/K_33241.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33241.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33241.npy,2
train/167/M_33363.avi,train/167/K_33363.avi,157,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33363.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33363.npy,2
train/168/M_33589.avi,train/168/K_33589.avi,157,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33589.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33589.npy,2
train/169/M_33692.avi,train/169/K_33692.avi,157,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33692.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33692.npy,2
train/169/M_33708.avi,train/169/K_33708.avi,157,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33708.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33708.npy,2
train/170/M_33808.avi,train/170/K_33808.avi,157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33808.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33808.npy,2
train/170/M_33879.avi,train/170/K_33879.avi,157,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_33879.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_33879.npy,2
